Tournament [8 (55.051657) and 7 (82.739348)]; Best score: 55.051657
 input(  2, identity) --( 1.3556 )--> hidden( 32, identity)
 input(  3, identity) --( -0.161 )--> hidden( 32, identity)
hidden( 32, identity) --( 0.0264 )--> output(  4,  sigmoid)
hidden( 32, identity) --( -0.647 )--> hidden( 41,     relu)
hidden( 32, identity) --( -0.261 )--> hidden( 36, identity)
 input(  0, identity) --( -0.562 )--> hidden( 39, gaussian)
 input(  1, identity) --( 0.2922 )--> hidden( 33, identity)
 input(  2, identity) --( -1.052 )--> hidden( 33, identity)
 input(  3, identity) --( 1.0873 )--> hidden( 33, identity)
hidden( 33, identity) --( -0.670 )--> hidden( 40,     relu)
hidden( 33, identity) --( -0.032 )--> output(  5,  sigmoid)
hidden( 33, identity) --( -0.299 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.9933 )--> hidden( 34,     sine)
 input(  1, identity) --( 0.9779 )--> hidden( 34,     sine)
 input(  2, identity) --( -1.033 )--> hidden( 44,     tanh)
 input(  3, identity) --( -0.501 )--> hidden( 42,  sigmoid)
hidden( 34,     sine) --( -0.094 )--> output(  4,  sigmoid)
hidden( 34,     sine) --( -0.086 )--> output(  5,  sigmoid)
hidden( 34,     sine) --( -0.079 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.7254 )--> hidden( 35,     sine)
 input(  1, identity) --( -2.880 )--> hidden( 35,     sine)
 input(  2, identity) --( 0.8533 )--> hidden( 35,     sine)
 input(  3, identity) --( -1.068 )--> hidden( 35,     sine)
hidden( 35,     sine) --( 0.0654 )--> output(  4,  sigmoid)
hidden( 35,     sine) --( 0.0578 )--> output(  5,  sigmoid)
hidden( 35,     sine) --( 0.0588 )--> output(  6,  sigmoid)
hidden( 36, identity) --( 0.3717 )--> output(  6,  sigmoid)
hidden( 37,     sine) --( 0.7628 )--> hidden( 34,     sine)
hidden( 38,  sigmoid) --( -1.499 )--> hidden( 28,     tanh)
hidden( 39, gaussian) --( -0.893 )--> hidden( 33, identity)
hidden( 40,     relu) --( 0.0607 )--> output(  4,  sigmoid)
hidden( 41,     relu) --( 0.0697 )--> output(  5,  sigmoid)
hidden( 42,  sigmoid) --( -1.292 )--> hidden( 37,     sine)
hidden( 13,  sigmoid) --( 0.9828 )--> hidden( 20,     sine)
hidden( 43, identity) --( -0.905 )--> output(  5,  sigmoid)
hidden( 44,     tanh) --( 0.5431 )--> hidden( 34,     sine)
