Tournament [45 (42.218858) and 41 (25.570770)]; Best score: 25.570770
 input(  2, identity) --( -0.368 )--> hidden( 27,     tanh)
 input(  3, identity) --( -1.244 )--> hidden( 27,     tanh)
hidden( 27,     tanh) --( -0.685 )--> output(  4,  sigmoid)
hidden( 27,     tanh) --( -0.023 )--> output(  5,  sigmoid)
hidden( 27,     tanh) --( -0.006 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5948 )--> hidden( 28,     relu)
 input(  1, identity) --( -0.854 )--> hidden( 28,     relu)
 input(  2, identity) --( 1.9353 )--> hidden( 28,     relu)
 input(  3, identity) --( 0.0855 )--> hidden( 28,     relu)
hidden( 28,     relu) --( 0.9625 )--> hidden( 31, gaussian)
hidden( 28,     relu) --( -0.245 )--> hidden( 30,     relu)
hidden( 28,     relu) --( -0.157 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.246 )--> hidden( 29,     sine)
 input(  1, identity) --( 3.2057 )--> hidden( 29,     sine)
 input(  2, identity) --( 1.2011 )--> hidden( 29,     sine)
 input(  3, identity) --( 2.0681 )--> hidden( 29,     sine)
hidden( 29,     sine) --( -0.464 )--> output(  4,  sigmoid)
hidden( 29,     sine) --( -0.081 )--> output(  5,  sigmoid)
hidden( 29,     sine) --( -0.099 )--> output(  6,  sigmoid)
hidden( 30,     relu) --( 0.0827 )--> output(  5,  sigmoid)
hidden( 31, gaussian) --( -0.436 )--> output(  4,  sigmoid)
 input(  0, identity) --( 2.0889 )--> hidden( 32,     sine)
 input(  1, identity) --( -0.064 )--> hidden( 37,     sine)
 input(  2, identity) --( -1.593 )--> hidden( 53,     relu)
 input(  3, identity) --( 0.4687 )--> hidden( 32,     sine)
hidden( 32,     sine) --( 0.5057 )--> output(  4,  sigmoid)
hidden( 32,     sine) --( 0.0898 )--> output(  5,  sigmoid)
hidden( 32,     sine) --( 0.0315 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.017 )--> hidden( 33,  sigmoid)
 input(  1, identity) --( -0.692 )--> hidden( 33,  sigmoid)
 input(  2, identity) --( -0.829 )--> hidden( 33,  sigmoid)
 input(  3, identity) --( -1.452 )--> hidden( 33,  sigmoid)
hidden( 33,  sigmoid) --( 0.1214 )--> hidden( 36, gaussian)
hidden( 33,  sigmoid) --( -0.269 )--> output(  5,  sigmoid)
hidden( 33,  sigmoid) --( -0.537 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.3457 )--> hidden( 34,     tanh)
 input(  1, identity) --( -0.914 )--> hidden( 34,     tanh)
 input(  2, identity) --( -1.474 )--> hidden( 34,     tanh)
 input(  3, identity) --( 1.4111 )--> hidden( 34,     tanh)
hidden( 34,     tanh) --( 0.9884 )--> output(  4,  sigmoid)
hidden( 34,     tanh) --( -0.411 )--> output(  5,  sigmoid)
hidden( 34,     tanh) --( -0.585 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.932 )--> hidden( 35, identity)
 input(  1, identity) --( 0.4729 )--> hidden( 35, identity)
 input(  2, identity) --( 1.3259 )--> hidden( 35, identity)
 input(  3, identity) --( 0.4936 )--> hidden( 35, identity)
hidden( 35, identity) --( 0.3836 )--> hidden( 49, identity)
hidden( 35, identity) --( 0.1211 )--> output(  5,  sigmoid)
hidden( 35, identity) --( -0.062 )--> output(  6,  sigmoid)
hidden( 36, gaussian) --( 1.3054 )--> output(  4,  sigmoid)
hidden( 37,     sine) --( -0.201 )--> hidden( 57,     sine)
 input(  0, identity) --( 5.3782 )--> hidden( 38,     sine)
 input(  1, identity) --( 4.6680 )--> hidden( 38,     sine)
 input(  2, identity) --( 4.9397 )--> hidden( 38,     sine)
 input(  3, identity) --( 1.3101 )--> hidden( 38,     sine)
hidden( 38,     sine) --( 0.1140 )--> output(  4,  sigmoid)
hidden( 38,     sine) --( -0.033 )--> output(  5,  sigmoid)
hidden( 38,     sine) --( -0.052 )--> output(  6,  sigmoid)
 input(  0, identity) --( -39.352 )--> hidden( 39,  sigmoid)
 input(  1, identity) --( -33.165 )--> hidden( 47, identity)
 input(  2, identity) --( -43.969 )--> hidden( 39,  sigmoid)
 input(  3, identity) --( -12.430 )--> hidden( 39,  sigmoid)
hidden( 39,  sigmoid) --( 0.4787 )--> output(  4,  sigmoid)
hidden( 39,  sigmoid) --( -0.019 )--> output(  5,  sigmoid)
hidden( 39,  sigmoid) --( 0.1374 )--> output(  6,  sigmoid)
 input(  0, identity) --( -66.699 )--> hidden( 40,  sigmoid)
 input(  1, identity) --( -49.819 )--> hidden( 40,  sigmoid)
 input(  2, identity) --( -47.276 )--> hidden( 40,  sigmoid)
 input(  3, identity) --( -20.236 )--> hidden( 40,  sigmoid)
hidden( 40,  sigmoid) --( 0.1513 )--> output(  4,  sigmoid)
hidden( 40,  sigmoid) --( -0.597 )--> output(  5,  sigmoid)
hidden( 40,  sigmoid) --( -1.278 )--> hidden( 52, gaussian)
 input(  0, identity) --( -37.233 )--> hidden( 41,  sigmoid)
 input(  1, identity) --( -29.699 )--> hidden( 41,  sigmoid)
 input(  2, identity) --( -27.497 )--> hidden( 41,  sigmoid)
 input(  3, identity) --( -13.178 )--> hidden( 41,  sigmoid)
hidden( 41,  sigmoid) --( 0.3243 )--> output(  4,  sigmoid)
hidden( 41,  sigmoid) --( -1.122 )--> output(  5,  sigmoid)
hidden( 41,  sigmoid) --( -0.202 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.575 )--> hidden( 42, identity)
 input(  1, identity) --( 0.1294 )--> hidden( 56, gaussian)
 input(  2, identity) --( 2.3188 )--> hidden( 42, identity)
 input(  3, identity) --( -2.017 )--> hidden( 42, identity)
hidden( 42, identity) --( 0.0913 )--> output(  4,  sigmoid)
hidden( 42, identity) --( -0.070 )--> output(  5,  sigmoid)
hidden( 42, identity) --( 0.0686 )--> hidden( 54,     tanh)
 input(  0, identity) --( 0.3960 )--> hidden( 43, identity)
 input(  1, identity) --( -0.611 )--> hidden( 43, identity)
 input(  2, identity) --( -0.577 )--> hidden( 43, identity)
 input(  3, identity) --( 0.7205 )--> hidden( 43, identity)
hidden( 43, identity) --( -0.160 )--> output(  4,  sigmoid)
hidden( 43, identity) --( -0.105 )--> output(  5,  sigmoid)
hidden( 43, identity) --( 0.0095 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.7666 )--> hidden( 44,     tanh)
 input(  1, identity) --( 1.8151 )--> hidden( 48, gaussian)
 input(  2, identity) --( -0.011 )--> hidden( 44,     tanh)
 input(  3, identity) --( 1.0289 )--> hidden( 46,     tanh)
hidden( 44,     tanh) --( 1.2965 )--> output(  4,  sigmoid)
hidden( 44,     tanh) --( 0.2729 )--> output(  5,  sigmoid)
hidden( 44,     tanh) --( 0.4275 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.564 )--> hidden( 55, gaussian)
 input(  1, identity) --( -1.891 )--> hidden( 45,     sine)
 input(  2, identity) --( 0.7516 )--> hidden( 45,     sine)
 input(  3, identity) --( -1.257 )--> hidden( 45,     sine)
hidden( 45,     sine) --( 0.2701 )--> output(  4,  sigmoid)
hidden( 45,     sine) --( 0.1093 )--> output(  5,  sigmoid)
hidden( 45,     sine) --( 0.2915 )--> output(  6,  sigmoid)
hidden( 46,     tanh) --( -1.772 )--> hidden( 44,     tanh)
hidden( 47, identity) --( -11.135 )--> hidden( 39,  sigmoid)
hidden( 48, gaussian) --( -0.272 )--> hidden( 44,     tanh)
hidden( 49, identity) --( 0.3833 )--> output(  4,  sigmoid)
hidden( 35, identity) --( 0.0446 )--> hidden( 28,     relu)
hidden( 50,     relu) --( 0.9478 )--> output(  6,  sigmoid)
hidden( 28,     relu) --( 0.0899 )--> hidden( 48, gaussian)
hidden( 51,     relu) --( -1.340 )--> hidden( 26,     relu)
hidden( 52, gaussian) --( -1.124 )--> output(  6,  sigmoid)
hidden( 53,     relu) --( 0.3614 )--> hidden( 32,     sine)
hidden( 54,     tanh) --( 1.4930 )--> output(  6,  sigmoid)
hidden( 34,     tanh) --( -0.278 )--> hidden( 28,     relu)
hidden( 12,  sigmoid) --( 1.0854 )--> hidden( 40,  sigmoid)
hidden( 55, gaussian) --( -0.470 )--> hidden( 45,     sine)
hidden( 56, gaussian) --( 0.7274 )--> hidden( 42, identity)
hidden( 55, gaussian) --( 1.1178 )--> hidden( 46,     tanh)
hidden( 57,     sine) --( 0.0921 )--> hidden( 32,     sine)
 input(  0, identity) --( 1.3292 )--> hidden( 58, gaussian)
 input(  1, identity) --( 0.3761 )--> hidden( 58, gaussian)
 input(  2, identity) --( 0.2607 )--> hidden( 58, gaussian)
 input(  3, identity) --( -0.350 )--> hidden( 58, gaussian)
hidden( 58, gaussian) --( 0.7086 )--> output(  4,  sigmoid)
hidden( 58, gaussian) --( 0.9183 )--> output(  5,  sigmoid)
hidden( 58, gaussian) --( 0.0643 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.1783 )--> hidden( 59,     tanh)
 input(  1, identity) --( -1.146 )--> hidden( 59,     tanh)
 input(  2, identity) --( 1.6953 )--> hidden( 59,     tanh)
 input(  3, identity) --( -0.356 )--> hidden( 59,     tanh)
hidden( 59,     tanh) --( 0.3027 )--> output(  4,  sigmoid)
hidden( 59,     tanh) --( 0.1830 )--> output(  5,  sigmoid)
hidden( 59,     tanh) --( 0.6289 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.470 )--> hidden( 60, gaussian)
 input(  1, identity) --( -0.413 )--> hidden(114,     relu)
 input(  2, identity) --( 0.2542 )--> hidden( 60, gaussian)
 input(  3, identity) --( -0.611 )--> hidden( 60, gaussian)
hidden( 60, gaussian) --( 0.1288 )--> output(  4,  sigmoid)
hidden( 60, gaussian) --( -0.307 )--> output(  5,  sigmoid)
hidden( 60, gaussian) --( 1.0451 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.021 )--> hidden( 61, gaussian)
 input(  1, identity) --( -0.524 )--> hidden( 61, gaussian)
 input(  2, identity) --( 2.1996 )--> hidden( 61, gaussian)
 input(  3, identity) --( 2.1623 )--> hidden( 61, gaussian)
hidden( 61, gaussian) --( 0.6230 )--> output(  4,  sigmoid)
hidden( 61, gaussian) --( -1.812 )--> output(  5,  sigmoid)
hidden( 61, gaussian) --( -1.293 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2521 )--> hidden( 62, gaussian)
 input(  1, identity) --( 0.0705 )--> hidden( 62, gaussian)
 input(  2, identity) --( 1.0627 )--> hidden( 62, gaussian)
 input(  3, identity) --( 0.9702 )--> hidden( 62, gaussian)
hidden( 62, gaussian) --( -1.791 )--> output(  4,  sigmoid)
hidden( 62, gaussian) --( 0.1259 )--> output(  5,  sigmoid)
hidden( 62, gaussian) --( 1.7636 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1844 )--> hidden( 63, identity)
 input(  1, identity) --( 0.2168 )--> hidden( 63, identity)
 input(  2, identity) --( -0.961 )--> hidden( 63, identity)
 input(  3, identity) --( 0.7328 )--> hidden( 63, identity)
hidden( 63, identity) --( 0.0692 )--> output(  4,  sigmoid)
hidden( 63, identity) --( -0.010 )--> output(  5,  sigmoid)
hidden( 63, identity) --( 0.0098 )--> output(  6,  sigmoid)
 input(  0, identity) --( -12.897 )--> hidden( 64,     relu)
 input(  1, identity) --( -13.401 )--> hidden( 64,     relu)
 input(  2, identity) --( -6.008 )--> hidden( 64,     relu)
 input(  3, identity) --( -3.374 )--> hidden( 64,     relu)
hidden( 64,     relu) --( -0.266 )--> output(  4,  sigmoid)
hidden( 64,     relu) --( -0.222 )--> output(  5,  sigmoid)
hidden( 64,     relu) --( -0.359 )--> output(  6,  sigmoid)
 input(  0, identity) --( -12.431 )--> hidden( 65,     relu)
 input(  1, identity) --( -5.405 )--> hidden( 65,     relu)
 input(  2, identity) --( -5.589 )--> hidden( 65,     relu)
 input(  3, identity) --( -4.548 )--> hidden( 65,     relu)
hidden( 65,     relu) --( -0.536 )--> output(  4,  sigmoid)
hidden( 65,     relu) --( 0.3311 )--> output(  5,  sigmoid)
hidden( 65,     relu) --( 0.5720 )--> hidden( 66, gaussian)
hidden( 66, gaussian) --( 0.7697 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.5829 )--> hidden( 67,  sigmoid)
 input(  1, identity) --( 0.6432 )--> hidden( 67,  sigmoid)
 input(  2, identity) --( -1.009 )--> hidden( 67,  sigmoid)
 input(  3, identity) --( -2.079 )--> hidden( 67,  sigmoid)
hidden( 67,  sigmoid) --( -0.089 )--> output(  4,  sigmoid)
hidden( 67,  sigmoid) --( 0.1408 )--> output(  5,  sigmoid)
hidden( 67,  sigmoid) --( 0.3102 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.3186 )--> hidden( 68,  sigmoid)
 input(  1, identity) --( 1.4449 )--> hidden( 68,  sigmoid)
 input(  2, identity) --( 0.1624 )--> hidden( 68,  sigmoid)
 input(  3, identity) --( -0.010 )--> hidden( 68,  sigmoid)
hidden( 68,  sigmoid) --( -0.549 )--> output(  4,  sigmoid)
hidden( 68,  sigmoid) --( 0.0188 )--> output(  5,  sigmoid)
hidden( 68,  sigmoid) --( -0.003 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.330 )--> hidden( 69,  sigmoid)
 input(  1, identity) --( -0.203 )--> hidden( 69,  sigmoid)
 input(  2, identity) --( 2.7722 )--> hidden( 69,  sigmoid)
 input(  3, identity) --( -1.353 )--> hidden( 69,  sigmoid)
hidden( 69,  sigmoid) --( -0.714 )--> hidden( 71,  sigmoid)
hidden( 69,  sigmoid) --( -0.055 )--> output(  5,  sigmoid)
hidden( 69,  sigmoid) --( -0.037 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2917 )--> hidden( 70, identity)
 input(  1, identity) --( 0.1715 )--> hidden( 70, identity)
 input(  2, identity) --( -0.800 )--> hidden( 70, identity)
 input(  3, identity) --( -0.273 )--> hidden( 70, identity)
hidden( 70, identity) --( 0.0591 )--> output(  4,  sigmoid)
hidden( 70, identity) --( 0.0173 )--> output(  5,  sigmoid)
hidden( 70, identity) --( -0.027 )--> output(  6,  sigmoid)
hidden( 71,  sigmoid) --( 1.2725 )--> output(  4,  sigmoid)
 input(  0, identity) --( 0.2643 )--> hidden( 72,     tanh)
 input(  1, identity) --( -1.174 )--> hidden( 72,     tanh)
 input(  2, identity) --( 2.5392 )--> hidden( 72,     tanh)
 input(  3, identity) --( 0.7642 )--> hidden( 72,     tanh)
hidden( 72,     tanh) --( 0.0335 )--> output(  4,  sigmoid)
hidden( 72,     tanh) --( 0.3017 )--> output(  5,  sigmoid)
hidden( 72,     tanh) --( 0.2628 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.8996 )--> hidden( 73,     sine)
 input(  1, identity) --( -0.741 )--> hidden( 73,     sine)
 input(  2, identity) --( 2.1698 )--> hidden( 73,     sine)
 input(  3, identity) --( 1.3563 )--> hidden( 73,     sine)
hidden( 73,     sine) --( 0.0380 )--> output(  4,  sigmoid)
hidden( 73,     sine) --( 0.0010 )--> output(  5,  sigmoid)
hidden( 73,     sine) --( -0.009 )--> hidden(112,  sigmoid)
 input(  0, identity) --( -0.219 )--> hidden( 74, gaussian)
 input(  1, identity) --( -1.285 )--> hidden( 74, gaussian)
 input(  2, identity) --( 0.9743 )--> hidden( 74, gaussian)
 input(  3, identity) --( -0.314 )--> hidden( 80,     tanh)
hidden( 74, gaussian) --( 0.4986 )--> output(  4,  sigmoid)
hidden( 74, gaussian) --( -0.178 )--> output(  5,  sigmoid)
hidden( 74, gaussian) --( 0.2817 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5762 )--> hidden( 75, gaussian)
 input(  1, identity) --( 0.1759 )--> hidden( 75, gaussian)
 input(  2, identity) --( 0.0887 )--> hidden( 75, gaussian)
 input(  3, identity) --( 1.2340 )--> hidden(110,     relu)
hidden( 75, gaussian) --( 0.3469 )--> output(  4,  sigmoid)
hidden( 75, gaussian) --( 1.8665 )--> output(  5,  sigmoid)
hidden( 75, gaussian) --( 0.6906 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.3418 )--> hidden( 76,  sigmoid)
 input(  1, identity) --( 0.7255 )--> hidden( 76,  sigmoid)
 input(  2, identity) --( 0.0398 )--> hidden( 76,  sigmoid)
 input(  3, identity) --( -0.457 )--> hidden( 76,  sigmoid)
hidden( 76,  sigmoid) --( -0.642 )--> output(  4,  sigmoid)
hidden( 76,  sigmoid) --( -0.284 )--> output(  5,  sigmoid)
hidden( 76,  sigmoid) --( -0.197 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.8187 )--> hidden( 77,     tanh)
 input(  1, identity) --( 0.5871 )--> hidden( 77,     tanh)
 input(  2, identity) --( -1.160 )--> hidden( 77,     tanh)
 input(  3, identity) --( -0.129 )--> hidden( 77,     tanh)
hidden( 77,     tanh) --( 0.0370 )--> output(  4,  sigmoid)
hidden( 77,     tanh) --( -0.087 )--> output(  5,  sigmoid)
hidden( 77,     tanh) --( 0.0864 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.0820 )--> hidden( 78,     tanh)
 input(  1, identity) --( -1.445 )--> hidden( 78,     tanh)
 input(  2, identity) --( 0.8852 )--> hidden( 78,     tanh)
 input(  3, identity) --( 0.1405 )--> hidden( 78,     tanh)
hidden( 78,     tanh) --( -0.777 )--> output(  4,  sigmoid)
hidden( 78,     tanh) --( -0.239 )--> output(  5,  sigmoid)
hidden( 78,     tanh) --( -0.213 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0382 )--> hidden( 79, identity)
 input(  1, identity) --( 0.2332 )--> hidden( 79, identity)
 input(  2, identity) --( -1.124 )--> hidden( 79, identity)
 input(  3, identity) --( 0.9732 )--> hidden( 79, identity)
hidden( 79, identity) --( 0.0592 )--> output(  4,  sigmoid)
hidden( 79, identity) --( -0.045 )--> output(  5,  sigmoid)
hidden( 79, identity) --( 0.0710 )--> output(  6,  sigmoid)
hidden( 80,     tanh) --( 0.0208 )--> hidden( 74, gaussian)
 input(  0, identity) --( 0.1396 )--> hidden( 81,  sigmoid)
 input(  1, identity) --( 2.9434 )--> hidden( 81,  sigmoid)
 input(  2, identity) --( 1.9673 )--> hidden( 81,  sigmoid)
 input(  3, identity) --( -4.774 )--> hidden( 81,  sigmoid)
hidden( 81,  sigmoid) --( -2.518 )--> output(  4,  sigmoid)
hidden( 81,  sigmoid) --( 0.0768 )--> output(  5,  sigmoid)
hidden( 81,  sigmoid) --( 0.6245 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.3076 )--> hidden( 82,     tanh)
 input(  1, identity) --( -0.335 )--> hidden( 82,     tanh)
 input(  2, identity) --( -2.774 )--> hidden(108,  sigmoid)
 input(  3, identity) --( -0.655 )--> hidden( 82,     tanh)
hidden( 82,     tanh) --( -1.002 )--> output(  4,  sigmoid)
hidden( 82,     tanh) --( -0.152 )--> output(  5,  sigmoid)
hidden( 82,     tanh) --( 0.0631 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.3389 )--> hidden( 83,  sigmoid)
 input(  1, identity) --( -0.598 )--> hidden( 83,  sigmoid)
 input(  2, identity) --( 0.5497 )--> hidden( 83,  sigmoid)
 input(  3, identity) --( -0.907 )--> hidden(115,  sigmoid)
hidden( 83,  sigmoid) --( 0.6663 )--> output(  4,  sigmoid)
hidden( 83,  sigmoid) --( -0.112 )--> output(  5,  sigmoid)
hidden( 83,  sigmoid) --( -1.313 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.9264 )--> hidden( 84, gaussian)
 input(  1, identity) --( 1.5717 )--> hidden( 84, gaussian)
 input(  2, identity) --( 0.2800 )--> hidden( 84, gaussian)
 input(  3, identity) --( -1.021 )--> hidden( 84, gaussian)
hidden( 84, gaussian) --( 1.3638 )--> hidden(113,     relu)
hidden( 84, gaussian) --( -0.123 )--> output(  5,  sigmoid)
hidden( 84, gaussian) --( 1.1434 )--> output(  6,  sigmoid)
 input(  0, identity) --( 3.6295 )--> hidden( 85,     sine)
 input(  1, identity) --( 1.0315 )--> hidden( 85,     sine)
 input(  2, identity) --( -4.356 )--> hidden( 85,     sine)
 input(  3, identity) --( 0.7095 )--> hidden( 85,     sine)
hidden( 85,     sine) --( 0.0678 )--> output(  4,  sigmoid)
hidden( 85,     sine) --( -0.072 )--> output(  5,  sigmoid)
hidden( 85,     sine) --( -0.121 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2763 )--> hidden( 86,  sigmoid)
 input(  1, identity) --( 1.0632 )--> hidden( 86,  sigmoid)
 input(  2, identity) --( -0.244 )--> hidden( 86,  sigmoid)
 input(  3, identity) --( 0.9587 )--> hidden( 86,  sigmoid)
hidden( 86,  sigmoid) --( -0.220 )--> output(  4,  sigmoid)
hidden( 86,  sigmoid) --( 0.1465 )--> output(  5,  sigmoid)
hidden( 86,  sigmoid) --( 1.6952 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.4130 )--> hidden( 87,  sigmoid)
 input(  1, identity) --( -0.177 )--> hidden( 87,  sigmoid)
 input(  2, identity) --( 2.9875 )--> hidden( 87,  sigmoid)
 input(  3, identity) --( -0.428 )--> hidden( 87,  sigmoid)
hidden( 87,  sigmoid) --( 0.0988 )--> output(  4,  sigmoid)
hidden( 87,  sigmoid) --( -0.276 )--> output(  5,  sigmoid)
hidden( 87,  sigmoid) --( -0.143 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.262 )--> hidden( 88,     sine)
 input(  1, identity) --( -1.261 )--> hidden( 88,     sine)
 input(  2, identity) --( -1.861 )--> hidden( 88,     sine)
 input(  3, identity) --( -0.703 )--> hidden( 89,     sine)
hidden( 88,     sine) --( -0.274 )--> output(  4,  sigmoid)
hidden( 88,     sine) --( 0.0166 )--> output(  5,  sigmoid)
hidden( 88,     sine) --( 0.0693 )--> output(  6,  sigmoid)
hidden( 89,     sine) --( 0.5118 )--> hidden( 88,     sine)
hidden( 90,     tanh) --( 0.8498 )--> hidden( 82,     tanh)
hidden( 86,  sigmoid) --( -2.006 )--> hidden( 87,  sigmoid)
 input(  0, identity) --( 1.3576 )--> hidden( 91, gaussian)
 input(  1, identity) --( 0.3512 )--> hidden( 91, gaussian)
 input(  2, identity) --( 0.2579 )--> hidden( 91, gaussian)
 input(  3, identity) --( -0.344 )--> hidden( 91, gaussian)
hidden( 91, gaussian) --( 0.7288 )--> output(  4,  sigmoid)
hidden( 91, gaussian) --( 0.8871 )--> output(  5,  sigmoid)
hidden( 91, gaussian) --( 0.0504 )--> hidden(109,     sine)
 input(  0, identity) --( 1.0693 )--> hidden( 92,     tanh)
 input(  1, identity) --( -1.186 )--> hidden( 92,     tanh)
 input(  2, identity) --( 1.7007 )--> hidden( 92,     tanh)
 input(  3, identity) --( -0.473 )--> hidden( 92,     tanh)
hidden( 92,     tanh) --( 1.3961 )--> output(  4,  sigmoid)
hidden( 92,     tanh) --( -0.086 )--> output(  5,  sigmoid)
hidden( 92,     tanh) --( -0.038 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.448 )--> hidden( 93, gaussian)
 input(  1, identity) --( -0.423 )--> hidden( 93, gaussian)
 input(  2, identity) --( 0.4032 )--> hidden( 93, gaussian)
 input(  3, identity) --( -0.555 )--> hidden( 93, gaussian)
hidden( 93, gaussian) --( -0.003 )--> output(  4,  sigmoid)
hidden( 93, gaussian) --( 0.0682 )--> output(  5,  sigmoid)
hidden( 93, gaussian) --( 0.9509 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.4991 )--> hidden( 94, gaussian)
 input(  1, identity) --( -1.821 )--> hidden( 94, gaussian)
 input(  2, identity) --( 3.0273 )--> hidden( 94, gaussian)
 input(  3, identity) --( 2.7316 )--> hidden( 94, gaussian)
hidden( 94, gaussian) --( 1.6141 )--> output(  4,  sigmoid)
hidden( 94, gaussian) --( 0.0656 )--> output(  5,  sigmoid)
hidden( 94, gaussian) --( -0.697 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2736 )--> hidden( 95, gaussian)
 input(  1, identity) --( 0.1445 )--> hidden( 95, gaussian)
 input(  2, identity) --( 1.0544 )--> hidden( 95, gaussian)
 input(  3, identity) --( 0.9835 )--> hidden( 95, gaussian)
hidden( 95, gaussian) --( -1.779 )--> output(  4,  sigmoid)
hidden( 95, gaussian) --( 0.1136 )--> output(  5,  sigmoid)
hidden( 95, gaussian) --( 1.7582 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.413 )--> hidden( 96, identity)
 input(  1, identity) --( -0.508 )--> hidden( 96, identity)
 input(  2, identity) --( -0.002 )--> hidden( 96, identity)
 input(  3, identity) --( 2.1846 )--> hidden( 96, identity)
hidden( 96, identity) --( -0.124 )--> output(  4,  sigmoid)
hidden( 96, identity) --( -0.023 )--> output(  5,  sigmoid)
hidden( 96, identity) --( 0.0769 )--> output(  6,  sigmoid)
 input(  0, identity) --( -13.803 )--> hidden( 97,     relu)
 input(  1, identity) --( -12.927 )--> hidden( 97,     relu)
 input(  2, identity) --( -5.757 )--> hidden( 97,     relu)
 input(  3, identity) --( -3.608 )--> hidden( 97,     relu)
hidden( 97,     relu) --( -0.006 )--> output(  4,  sigmoid)
hidden( 97,     relu) --( -0.167 )--> output(  5,  sigmoid)
hidden( 97,     relu) --( -0.669 )--> output(  6,  sigmoid)
 input(  0, identity) --( -15.866 )--> hidden( 98,     relu)
 input(  1, identity) --( -9.415 )--> hidden( 98,     relu)
 input(  2, identity) --( -6.239 )--> hidden( 98,     relu)
 input(  3, identity) --( -4.930 )--> hidden( 98,     relu)
hidden( 98,     relu) --( -0.276 )--> output(  4,  sigmoid)
hidden( 98,     relu) --( 0.3852 )--> output(  5,  sigmoid)
hidden( 98,     relu) --( 0.6016 )--> hidden( 99, gaussian)
hidden( 99, gaussian) --( 0.6651 )--> output(  6,  sigmoid)
hidden( 87,  sigmoid) --( -0.126 )--> hidden( 83,  sigmoid)
 input(  0, identity) --( -0.322 )--> hidden(100, identity)
 input(  1, identity) --( 0.0083 )--> hidden(107, identity)
 input(  2, identity) --( 0.4837 )--> hidden(100, identity)
 input(  3, identity) --( -0.578 )--> hidden(100, identity)
hidden(100, identity) --( -0.005 )--> output(  4,  sigmoid)
hidden(100, identity) --( 0.0188 )--> output(  5,  sigmoid)
hidden(100, identity) --( -0.011 )--> hidden(111, identity)
 input(  0, identity) --( 0.2452 )--> hidden(101, identity)
 input(  1, identity) --( 0.0017 )--> hidden(105,     sine)
 input(  2, identity) --( -0.556 )--> hidden(101, identity)
 input(  3, identity) --( 0.2155 )--> hidden(106,     relu)
hidden(101, identity) --( 0.0150 )--> output(  4,  sigmoid)
hidden(101, identity) --( -0.073 )--> output(  5,  sigmoid)
hidden(101, identity) --( -0.167 )--> hidden(104, gaussian)
 input(  0, identity) --( 1.4529 )--> hidden(102,  sigmoid)
 input(  1, identity) --( 0.2976 )--> hidden(102,  sigmoid)
 input(  2, identity) --( -0.700 )--> hidden(102,  sigmoid)
 input(  3, identity) --( 1.4679 )--> hidden(102,  sigmoid)
hidden(102,  sigmoid) --( -0.488 )--> output(  4,  sigmoid)
hidden(102,  sigmoid) --( -0.012 )--> output(  5,  sigmoid)
hidden(102,  sigmoid) --( -0.356 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.777 )--> hidden(103,  sigmoid)
 input(  1, identity) --( -0.776 )--> hidden(103,  sigmoid)
 input(  2, identity) --( -1.401 )--> hidden(103,  sigmoid)
 input(  3, identity) --( 0.4087 )--> hidden(103,  sigmoid)
hidden(103,  sigmoid) --( 0.2347 )--> output(  4,  sigmoid)
hidden(103,  sigmoid) --( -0.900 )--> output(  5,  sigmoid)
hidden(103,  sigmoid) --( -1.820 )--> output(  6,  sigmoid)
hidden(104, gaussian) --( 1.6039 )--> output(  6,  sigmoid)
