Tournament [8 (59.272880) and 7 (83.820998)]; Best score: 59.272880
hidden( 32,     sine) --( -0.651 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0849 )--> hidden( 33,     sine)
 input(  1, identity) --( 3.7281 )--> hidden( 33,     sine)
 input(  2, identity) --( -0.632 )--> hidden( 90,     sine)
 input(  3, identity) --( -2.365 )--> hidden( 33,     sine)
hidden( 33,     sine) --( -0.794 )--> output(  4,  sigmoid)
hidden( 33,     sine) --( -0.740 )--> output(  5,  sigmoid)
hidden( 33,     sine) --( -1.074 )--> output(  6,  sigmoid)
 input(  0, identity) --( -12.128 )--> hidden( 34,     relu)
 input(  1, identity) --( -12.191 )--> hidden( 34,     relu)
 input(  2, identity) --( 8.0520 )--> hidden( 34,     relu)
 input(  3, identity) --( -5.682 )--> hidden( 34,     relu)
hidden( 34,     relu) --( -0.624 )--> output(  4,  sigmoid)
hidden( 34,     relu) --( -0.166 )--> output(  5,  sigmoid)
hidden( 34,     relu) --( -0.491 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.379 )--> hidden( 40,     relu)
 input(  1, identity) --( 0.2939 )--> hidden( 35, identity)
 input(  2, identity) --( -3.352 )--> hidden( 35, identity)
 input(  3, identity) --( 2.8920 )--> hidden( 35, identity)
hidden( 35, identity) --( 0.2992 )--> output(  4,  sigmoid)
hidden( 35, identity) --( 0.1201 )--> hidden( 39,     sine)
hidden( 35, identity) --( -2.247 )--> hidden( 36, gaussian)
hidden( 36, gaussian) --( -0.906 )--> output(  6,  sigmoid)
 input(  3, identity) --( 0.4079 )--> output(  4,  sigmoid)
hidden( 37, identity) --( -0.235 )--> output(  4,  sigmoid)
hidden( 15,     tanh) --( -2.079 )--> hidden( 26,     tanh)
hidden( 38, identity) --( 0.9370 )--> output(  5,  sigmoid)
hidden( 32,     sine) --( 1.2597 )--> hidden( 11, gaussian)
hidden( 39,     sine) --( 0.2024 )--> output(  5,  sigmoid)
hidden( 40,     relu) --( 0.2210 )--> hidden( 35, identity)
hidden( 39,     sine) --( 0.1889 )--> hidden( 22,     sine)
 input(  0, identity) --( -0.786 )--> hidden( 41,     tanh)
 input(  1, identity) --( -0.494 )--> hidden( 41,     tanh)
 input(  2, identity) --( 1.0117 )--> hidden( 41,     tanh)
 input(  3, identity) --( -0.438 )--> hidden( 41,     tanh)
hidden( 41,     tanh) --( -0.149 )--> output(  4,  sigmoid)
hidden( 41,     tanh) --( -0.359 )--> output(  5,  sigmoid)
hidden( 41,     tanh) --( -0.784 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.181 )--> hidden( 42, gaussian)
 input(  1, identity) --( 2.0727 )--> hidden( 42, gaussian)
 input(  2, identity) --( 0.6985 )--> hidden( 42, gaussian)
 input(  3, identity) --( -0.695 )--> hidden( 42, gaussian)
hidden( 42, gaussian) --( 1.7030 )--> output(  4,  sigmoid)
hidden( 42, gaussian) --( 1.5374 )--> output(  5,  sigmoid)
hidden( 42, gaussian) --( 0.8812 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.7969 )--> hidden( 89,     sine)
 input(  1, identity) --( 0.2795 )--> hidden( 43,     relu)
 input(  2, identity) --( -0.290 )--> hidden( 43,     relu)
 input(  3, identity) --( -3.035 )--> hidden( 43,     relu)
hidden( 43,     relu) --( -0.364 )--> output(  4,  sigmoid)
hidden( 43,     relu) --( -0.287 )--> output(  5,  sigmoid)
hidden( 43,     relu) --( -0.785 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.362 )--> hidden( 44,     relu)
 input(  1, identity) --( -2.578 )--> hidden( 44,     relu)
 input(  2, identity) --( -2.835 )--> hidden( 44,     relu)
 input(  3, identity) --( -2.202 )--> hidden( 44,     relu)
hidden( 44,     relu) --( -0.288 )--> output(  4,  sigmoid)
hidden( 44,     relu) --( -0.172 )--> hidden( 86, identity)
hidden( 44,     relu) --( -0.524 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.584 )--> hidden( 45,  sigmoid)
 input(  1, identity) --( 0.3080 )--> hidden( 45,  sigmoid)
 input(  2, identity) --( 2.7902 )--> hidden( 45,  sigmoid)
 input(  3, identity) --( -0.367 )--> hidden( 49,     tanh)
hidden( 45,  sigmoid) --( -0.136 )--> output(  4,  sigmoid)
hidden( 45,  sigmoid) --( -0.144 )--> output(  5,  sigmoid)
hidden( 45,  sigmoid) --( -0.680 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.529 )--> hidden( 46,  sigmoid)
 input(  1, identity) --( 0.1782 )--> hidden( 46,  sigmoid)
 input(  2, identity) --( 0.3933 )--> hidden( 46,  sigmoid)
 input(  3, identity) --( 0.9705 )--> hidden( 46,  sigmoid)
hidden( 46,  sigmoid) --( 0.2453 )--> hidden( 55,  sigmoid)
hidden( 46,  sigmoid) --( -0.125 )--> output(  5,  sigmoid)
hidden( 46,  sigmoid) --( 0.2230 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.9035 )--> hidden( 47, gaussian)
 input(  1, identity) --( 1.9266 )--> hidden( 47, gaussian)
 input(  2, identity) --( -2.441 )--> hidden( 47, gaussian)
 input(  3, identity) --( -0.181 )--> hidden( 47, gaussian)
hidden( 47, gaussian) --( -0.565 )--> output(  4,  sigmoid)
hidden( 47, gaussian) --( -0.732 )--> output(  5,  sigmoid)
hidden( 47, gaussian) --( -0.206 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.2617 )--> hidden( 48,     tanh)
 input(  1, identity) --( 0.2690 )--> hidden( 48,     tanh)
 input(  2, identity) --( -2.154 )--> hidden( 48,     tanh)
 input(  3, identity) --( -1.631 )--> hidden( 48,     tanh)
hidden( 48,     tanh) --( 0.6494 )--> output(  4,  sigmoid)
hidden( 48,     tanh) --( 0.5122 )--> output(  5,  sigmoid)
hidden( 48,     tanh) --( 1.0903 )--> output(  6,  sigmoid)
hidden( 49,     tanh) --( 0.8556 )--> hidden( 45,  sigmoid)
 input(  0, identity) --( 3.6941 )--> hidden( 50, gaussian)
 input(  1, identity) --( 1.3214 )--> hidden( 50, gaussian)
 input(  2, identity) --( -0.889 )--> hidden( 50, gaussian)
 input(  3, identity) --( -1.264 )--> hidden( 50, gaussian)
hidden( 50, gaussian) --( -1.470 )--> output(  4,  sigmoid)
hidden( 50, gaussian) --( -1.418 )--> output(  5,  sigmoid)
hidden( 50, gaussian) --( -1.287 )--> output(  6,  sigmoid)
 input(  0, identity) --( -3.814 )--> hidden( 51,     relu)
 input(  1, identity) --( -3.080 )--> hidden( 51,     relu)
 input(  2, identity) --( 1.7028 )--> hidden( 51,     relu)
 input(  3, identity) --( -10.306 )--> hidden( 51,     relu)
hidden( 51,     relu) --( -0.310 )--> output(  4,  sigmoid)
hidden( 51,     relu) --( -0.191 )--> output(  5,  sigmoid)
hidden( 51,     relu) --( -0.296 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2012 )--> hidden( 52,  sigmoid)
 input(  1, identity) --( 1.0972 )--> hidden( 52,  sigmoid)
 input(  2, identity) --( -0.358 )--> hidden( 52,  sigmoid)
 input(  3, identity) --( 1.6807 )--> hidden( 52,  sigmoid)
hidden( 52,  sigmoid) --( 0.0935 )--> output(  4,  sigmoid)
hidden( 52,  sigmoid) --( 0.3528 )--> output(  5,  sigmoid)
hidden( 52,  sigmoid) --( 0.3318 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.9582 )--> hidden( 54,     tanh)
 input(  1, identity) --( 2.4978 )--> hidden( 53,     sine)
 input(  2, identity) --( 6.3127 )--> hidden( 53,     sine)
 input(  3, identity) --( -1.184 )--> hidden( 53,     sine)
hidden( 53,     sine) --( 0.2309 )--> output(  4,  sigmoid)
hidden( 53,     sine) --( 0.2624 )--> output(  5,  sigmoid)
hidden( 53,     sine) --( -0.011 )--> output(  6,  sigmoid)
hidden( 54,     tanh) --( -7.390 )--> hidden( 53,     sine)
hidden( 55,  sigmoid) --( 0.1965 )--> output(  4,  sigmoid)
 input(  2, identity) --( -1.166 )--> hidden( 54,     tanh)
 input(  0, identity) --( -4.461 )--> hidden( 56,     relu)
 input(  1, identity) --( -5.143 )--> hidden( 56,     relu)
 input(  2, identity) --( -14.403 )--> hidden( 56,     relu)
 input(  3, identity) --( -10.607 )--> hidden( 56,     relu)
hidden( 56,     relu) --( -0.161 )--> output(  4,  sigmoid)
hidden( 56,     relu) --( -1.183 )--> output(  5,  sigmoid)
hidden( 56,     relu) --( 0.3888 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.583 )--> hidden( 57,     tanh)
 input(  1, identity) --( 0.1343 )--> hidden( 57,     tanh)
 input(  2, identity) --( 1.0891 )--> hidden( 57,     tanh)
 input(  3, identity) --( -2.523 )--> hidden( 57,     tanh)
hidden( 57,     tanh) --( -0.503 )--> output(  4,  sigmoid)
hidden( 57,     tanh) --( -1.321 )--> output(  5,  sigmoid)
hidden( 57,     tanh) --( 1.3270 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.7299 )--> hidden( 58,  sigmoid)
 input(  1, identity) --( 2.6204 )--> hidden( 58,  sigmoid)
 input(  2, identity) --( -0.473 )--> hidden( 58,  sigmoid)
 input(  3, identity) --( 1.0668 )--> hidden( 58,  sigmoid)
hidden( 58,  sigmoid) --( -2.676 )--> output(  4,  sigmoid)
hidden( 58,  sigmoid) --( -2.092 )--> output(  5,  sigmoid)
hidden( 58,  sigmoid) --( -0.221 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.301 )--> hidden( 59,     tanh)
 input(  1, identity) --( -1.149 )--> hidden( 59,     tanh)
 input(  2, identity) --( -1.491 )--> hidden( 59,     tanh)
 input(  3, identity) --( 5.7597 )--> hidden( 59,     tanh)
hidden( 59,     tanh) --( 2.0525 )--> output(  4,  sigmoid)
hidden( 59,     tanh) --( 2.3808 )--> output(  5,  sigmoid)
hidden( 59,     tanh) --( 2.7980 )--> hidden( 60, gaussian)
hidden( 60, gaussian) --( -1.304 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.926 )--> hidden( 61,     tanh)
 input(  1, identity) --( 2.7018 )--> hidden( 61,     tanh)
 input(  2, identity) --( 0.4189 )--> hidden( 61,     tanh)
 input(  3, identity) --( -0.356 )--> hidden( 61,     tanh)
hidden( 61,     tanh) --( 1.1303 )--> output(  4,  sigmoid)
hidden( 61,     tanh) --( 1.1230 )--> output(  5,  sigmoid)
hidden( 61,     tanh) --( 1.6025 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.440 )--> hidden( 62,     tanh)
 input(  1, identity) --( -0.233 )--> hidden( 62,     tanh)
 input(  2, identity) --( -1.504 )--> hidden( 62,     tanh)
 input(  3, identity) --( 3.3671 )--> hidden( 62,     tanh)
hidden( 62,     tanh) --( -1.919 )--> output(  4,  sigmoid)
hidden( 62,     tanh) --( -1.903 )--> output(  5,  sigmoid)
hidden( 62,     tanh) --( -2.406 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.398 )--> hidden( 63,     tanh)
 input(  1, identity) --( -0.576 )--> hidden( 63,     tanh)
 input(  2, identity) --( -0.567 )--> hidden( 63,     tanh)
 input(  3, identity) --( 0.2763 )--> hidden( 63,     tanh)
hidden( 63,     tanh) --( 1.0470 )--> output(  4,  sigmoid)
hidden( 63,     tanh) --( 0.6730 )--> hidden( 85,     sine)
hidden( 63,     tanh) --( 1.0979 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.338 )--> hidden( 64,     relu)
 input(  1, identity) --( 0.2092 )--> hidden( 64,     relu)
 input(  2, identity) --( -2.378 )--> hidden( 64,     relu)
 input(  3, identity) --( -6.030 )--> hidden( 64,     relu)
hidden( 64,     relu) --( -0.471 )--> output(  4,  sigmoid)
hidden( 64,     relu) --( -0.402 )--> output(  5,  sigmoid)
hidden( 64,     relu) --( -0.684 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5740 )--> hidden( 65,     tanh)
 input(  1, identity) --( 2.5642 )--> hidden( 65,     tanh)
 input(  2, identity) --( -1.372 )--> hidden( 65,     tanh)
 input(  3, identity) --( -0.595 )--> hidden( 65,     tanh)
hidden( 65,     tanh) --( 1.0797 )--> output(  4,  sigmoid)
hidden( 65,     tanh) --( 1.1653 )--> output(  5,  sigmoid)
hidden( 65,     tanh) --( 1.5623 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.327 )--> hidden( 66, identity)
 input(  1, identity) --( -1.879 )--> hidden( 66, identity)
 input(  2, identity) --( 0.2937 )--> hidden( 66, identity)
 input(  3, identity) --( 4.5168 )--> hidden( 66, identity)
hidden( 66, identity) --( -0.224 )--> hidden( 87,     tanh)
hidden( 66, identity) --( -0.152 )--> output(  5,  sigmoid)
hidden( 66, identity) --( 0.6757 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.4954 )--> hidden( 67,  sigmoid)
 input(  1, identity) --( -0.058 )--> hidden( 67,  sigmoid)
 input(  2, identity) --( 0.7092 )--> hidden( 67,  sigmoid)
 input(  3, identity) --( -1.139 )--> hidden( 67,  sigmoid)
hidden( 67,  sigmoid) --( -0.202 )--> output(  4,  sigmoid)
hidden( 67,  sigmoid) --( 1.0050 )--> output(  5,  sigmoid)
hidden( 67,  sigmoid) --( 0.3323 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.001 )--> hidden( 68,     tanh)
 input(  1, identity) --( -1.384 )--> hidden( 68,     tanh)
 input(  2, identity) --( -0.347 )--> hidden( 68,     tanh)
 input(  3, identity) --( 0.3365 )--> hidden( 74,     relu)
hidden( 68,     tanh) --( 0.0417 )--> hidden( 69,  sigmoid)
hidden( 68,     tanh) --( 1.7172 )--> output(  5,  sigmoid)
hidden( 68,     tanh) --( 1.0183 )--> output(  6,  sigmoid)
hidden( 69,  sigmoid) --( 0.9173 )--> output(  4,  sigmoid)
 input(  0, identity) --( 2.1628 )--> hidden( 70,  sigmoid)
 input(  1, identity) --( 1.5163 )--> hidden( 70,  sigmoid)
 input(  2, identity) --( -3.642 )--> hidden( 70,  sigmoid)
 input(  3, identity) --( -1.149 )--> hidden( 70,  sigmoid)
hidden( 70,  sigmoid) --( 0.3065 )--> output(  4,  sigmoid)
hidden( 70,  sigmoid) --( 0.1093 )--> output(  5,  sigmoid)
hidden( 70,  sigmoid) --( -0.274 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.530 )--> hidden( 71,     tanh)
 input(  1, identity) --( 0.7708 )--> hidden( 71,     tanh)
 input(  2, identity) --( -2.501 )--> hidden( 71,     tanh)
 input(  3, identity) --( 0.0870 )--> hidden( 71,     tanh)
hidden( 71,     tanh) --( -0.058 )--> output(  4,  sigmoid)
hidden( 71,     tanh) --( 0.1229 )--> output(  5,  sigmoid)
hidden( 71,     tanh) --( -0.658 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.904 )--> hidden( 72, gaussian)
 input(  1, identity) --( -0.581 )--> hidden( 72, gaussian)
 input(  2, identity) --( 0.1047 )--> hidden( 72, gaussian)
 input(  3, identity) --( 2.9301 )--> hidden( 72, gaussian)
hidden( 72, gaussian) --( 0.1721 )--> output(  4,  sigmoid)
hidden( 72, gaussian) --( -0.169 )--> output(  5,  sigmoid)
hidden( 72, gaussian) --( -0.121 )--> output(  6,  sigmoid)
 input(  0, identity) --( -9.775 )--> hidden( 73,  sigmoid)
 input(  1, identity) --( -8.615 )--> hidden( 73,  sigmoid)
 input(  2, identity) --( -18.945 )--> hidden( 73,  sigmoid)
 input(  3, identity) --( -0.159 )--> hidden( 73,  sigmoid)
hidden( 73,  sigmoid) --( 1.2441 )--> output(  4,  sigmoid)
hidden( 73,  sigmoid) --( 0.1677 )--> output(  5,  sigmoid)
hidden( 73,  sigmoid) --( 0.7515 )--> output(  6,  sigmoid)
hidden( 74,     relu) --( 1.8041 )--> hidden( 68,     tanh)
 input(  0, identity) --( 0.6517 )--> hidden( 75,  sigmoid)
 input(  1, identity) --( 0.9911 )--> hidden( 75,  sigmoid)
 input(  2, identity) --( -1.171 )--> hidden( 75,  sigmoid)
 input(  3, identity) --( 0.3911 )--> hidden( 75,  sigmoid)
hidden( 75,  sigmoid) --( -0.412 )--> output(  4,  sigmoid)
hidden( 75,  sigmoid) --( 1.2547 )--> output(  5,  sigmoid)
hidden( 75,  sigmoid) --( 1.1520 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.3427 )--> hidden( 76,     sine)
 input(  1, identity) --( 2.6484 )--> hidden( 76,     sine)
 input(  2, identity) --( -0.850 )--> hidden( 76,     sine)
 input(  3, identity) --( -4.160 )--> hidden( 76,     sine)
hidden( 76,     sine) --( -0.697 )--> output(  4,  sigmoid)
hidden( 76,     sine) --( -0.714 )--> output(  5,  sigmoid)
hidden( 76,     sine) --( 0.4711 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.330 )--> hidden( 77, identity)
 input(  1, identity) --( 0.6427 )--> hidden( 77, identity)
 input(  2, identity) --( -3.083 )--> hidden( 77, identity)
 input(  3, identity) --( 1.6114 )--> hidden( 88,     sine)
hidden( 77, identity) --( -0.248 )--> output(  4,  sigmoid)
hidden( 77, identity) --( -0.111 )--> output(  5,  sigmoid)
hidden( 77, identity) --( 0.0543 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.6517 )--> hidden( 78,     tanh)
 input(  1, identity) --( 1.1942 )--> hidden( 83, gaussian)
 input(  2, identity) --( 0.0309 )--> hidden( 78,     tanh)
 input(  3, identity) --( 1.4949 )--> hidden( 78,     tanh)
hidden( 78,     tanh) --( -0.004 )--> output(  4,  sigmoid)
hidden( 78,     tanh) --( -1.304 )--> output(  5,  sigmoid)
hidden( 78,     tanh) --( -0.573 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.677 )--> hidden( 79,     sine)
 input(  1, identity) --( 2.6014 )--> hidden( 79,     sine)
 input(  2, identity) --( 1.0450 )--> hidden( 79,     sine)
 input(  3, identity) --( -1.544 )--> hidden( 79,     sine)
hidden( 79,     sine) --( -0.352 )--> output(  4,  sigmoid)
hidden( 79,     sine) --( -0.234 )--> output(  5,  sigmoid)
hidden( 79,     sine) --( -0.277 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.774 )--> hidden( 80,     sine)
 input(  1, identity) --( 2.9351 )--> hidden( 80,     sine)
 input(  2, identity) --( 1.3496 )--> hidden( 80,     sine)
 input(  3, identity) --( -0.460 )--> hidden( 80,     sine)
hidden( 80,     sine) --( 0.5425 )--> output(  4,  sigmoid)
hidden( 80,     sine) --( 0.5075 )--> output(  5,  sigmoid)
hidden( 80,     sine) --( -0.115 )--> output(  6,  sigmoid)
 input(  0, identity) --( -25.145 )--> hidden( 84, identity)
 input(  1, identity) --( -11.435 )--> hidden( 81,     relu)
 input(  2, identity) --( -6.293 )--> hidden( 81,     relu)
 input(  3, identity) --( -6.318 )--> hidden( 81,     relu)
hidden( 81,     relu) --( -0.352 )--> output(  4,  sigmoid)
hidden( 81,     relu) --( -0.173 )--> output(  5,  sigmoid)
hidden( 81,     relu) --( -0.338 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.488 )--> hidden( 82, identity)
 input(  1, identity) --( -0.402 )--> hidden( 82, identity)
 input(  2, identity) --( -1.854 )--> hidden( 82, identity)
 input(  3, identity) --( 2.3254 )--> hidden( 82, identity)
hidden( 82, identity) --( -0.025 )--> output(  4,  sigmoid)
hidden( 82, identity) --( -0.263 )--> output(  5,  sigmoid)
hidden( 82, identity) --( 0.3410 )--> output(  6,  sigmoid)
hidden( 83, gaussian) --( -0.563 )--> hidden( 78,     tanh)
hidden( 83, gaussian) --( -0.045 )--> hidden( 54,     tanh)
hidden( 84, identity) --( 24.6193 )--> hidden( 81,     relu)
hidden( 55,  sigmoid) --( 0.5244 )--> hidden( 82, identity)
hidden( 85,     sine) --( 0.1329 )--> output(  5,  sigmoid)
hidden( 86, identity) --( 0.2839 )--> output(  5,  sigmoid)
hidden( 67,  sigmoid) --( 0.8668 )--> hidden( 71,     tanh)
hidden( 43,     relu) --( -0.178 )--> hidden( 78,     tanh)
hidden( 87,     tanh) --( 0.3436 )--> output(  4,  sigmoid)
hidden( 88,     sine) --( 1.8577 )--> hidden( 77, identity)
hidden( 89,     sine) --( -2.092 )--> hidden( 43,     relu)
hidden( 76,     sine) --( 1.2794 )--> hidden( 74,     relu)
hidden( 54,     tanh) --( 0.6720 )--> hidden( 52,  sigmoid)
hidden( 90,     sine) --( 1.4626 )--> hidden( 33,     sine)
hidden( 78,     tanh) --( -1.362 )--> hidden( 38, identity)
 input(  3, identity) --( -1.422 )--> hidden( 69,  sigmoid)
