Tournament [51 (193.764155) and 70 (245.240085)]; Best score: 193.764155
Tournament [87 (50.853518) and 53 (62.550935)]; Best score: 17.591910
Tournament [86 (65.024089) and 69 (47.813310)]; Best score: 17.591910
Tournament [81 (47.500677) and 1 (50.517567)]; Best score: 17.591910
Tournament [58 (47.937198) and 64 (54.612236)]; Best score: 17.591910
Tournament [56 (52.114237) and 84 (71.352161)]; Best score: 17.591910
Tournament [14 (74.784900) and 55 (65.598748)]; Best score: 17.591910
Tournament [32 (63.985362) and 39 (85.964497)]; Best score: 17.591910
Tournament [41 (53.137300) and 71 (68.362073)]; Best score: 17.591910
Tournament [58 (47.564278) and 70 (58.875707)]; Best score: 17.591910
Tournament [12 (60.770679) and 33 (63.588410)]; Best score: 17.591910
Tournament [94 (42.340237) and 24 (58.652442)]; Best score: 17.591910
Tournament [56 (52.356513) and 12 (61.984748)]; Best score: 17.591910
Tournament [66 (55.463613) and 15 (63.028007)]; Best score: 17.591910
Tournament [58 (46.800231) and 52 (56.212261)]; Best score: 17.591910
Tournament [10 (37.729445) and 69 (46.747839)]; Best score: 17.591910
Tournament [92 (92.773504) and 59 (59.744727)]; Best score: 17.591910
Tournament [87 (51.535578) and 8 (57.730865)]; Best score: 17.591910
Tournament [7 (46.740460) and 25 (53.336654)]; Best score: 17.591910
Tournament [93 (44.322302) and 25 (51.712140)]; Best score: 17.591910
Tournament [38 (30.240413) and 93 (39.832317)]; Best score: 17.591910
Tournament [45 (54.636379) and 84 (67.798513)]; Best score: 17.591910
Tournament [80 (28.138145) and 47 (61.450506)]; Best score: 17.591910
Tournament [8 (75.115308) and 64 (62.283845)]; Best score: 17.591910
Tournament [37 (48.342550) and 57 (52.066670)]; Best score: 17.591910
Tournament [58 (44.011969) and 89 (57.757492)]; Best score: 17.591910
Tournament [71 (63.259882) and 38 (28.974916)]; Best score: 17.591910
Tournament [13 (16.491164) and 70 (57.298981)]; Best score: 16.491164
Tournament [25 (53.524628) and 27 (59.405760)]; Best score: 16.491164
Tournament [47 (49.639971) and 71 (76.758783)]; Best score: 16.491164
Tournament [23 (61.481870) and 10 (35.022970)]; Best score: 16.491164
Tournament [21 (155.237344) and 35 (35.161874)]; Best score: 16.491164
Tournament [89 (60.066463) and 35 (33.952108)]; Best score: 16.491164
Tournament [44 (38.499084) and 70 (60.200235)]; Best score: 16.491164
Tournament [2 (58.833919) and 13 (16.222894)]; Best score: 16.222894
Tournament [87 (51.516860) and 25 (61.331613)]; Best score: 16.222894
Tournament [65 (58.317606) and 45 (55.407129)]; Best score: 16.222894
Tournament [1 (48.419495) and 59 (60.303745)]; Best score: 16.222894
Tournament [38 (27.979576) and 37 (48.412747)]; Best score: 16.222894
Tournament [58 (39.830517) and 42 (46.476815)]; Best score: 16.222894
Tournament [82 (62.699093) and 87 (51.792700)]; Best score: 16.222894
Tournament [71 (71.418312) and 47 (47.918793)]; Best score: 16.222894
Tournament [59 (64.567387) and 77 (49.153379)]; Best score: 16.222894
Tournament [99 (55.276441) and 37 (48.936510)]; Best score: 16.222894
Tournament [45 (53.415082) and 80 (28.662205)]; Best score: 16.222894
Tournament [38 (27.294712) and 26 (44.390433)]; Best score: 16.222894
Tournament [49 (86.033417) and 22 (86.086229)]; Best score: 16.222894
Tournament [96 (51.840104) and 6 (57.177431)]; Best score: 16.222894
Tournament [89 (31.936249) and 50 (28.454846)]; Best score: 16.222894
Tournament [8 (50.922117) and 71 (64.595668)]; Best score: 16.222894
Tournament [81 (46.912266) and 62 (38.542299)]; Best score: 16.222894
Tournament [86 (55.382631) and 70 (60.582496)]; Best score: 16.222894
Tournament [74 (62.529756) and 60 (49.009664)]; Best score: 16.222894
Tournament [76 (41.274850) and 98 (44.168309)]; Best score: 16.222894
Tournament [79 (144.046084) and 22 (89.316079)]; Best score: 16.222894
Tournament [6 (76.957466) and 96 (50.431131)]; Best score: 16.222894
Tournament [40 (339.367258) and 23 (58.614727)]; Best score: 16.222894
Tournament [9 (58.634650) and 23 (58.364276)]; Best score: 16.222894
Tournament [98 (41.639294) and 86 (54.399254)]; Best score: 16.222894
Tournament [81 (47.679208) and 48 (69.492402)]; Best score: 16.222894
Tournament [87 (50.749210) and 49 (86.553360)]; Best score: 16.222894
Tournament [52 (54.134428) and 92 (91.191257)]; Best score: 16.222894
Tournament [42 (50.040881) and 55 (56.371146)]; Best score: 16.222894
Tournament [41 (54.296803) and 97 (36.454063)]; Best score: 16.222894
Tournament [36 (56.639489) and 22 (113.326307)]; Best score: 16.222894
Tournament [8 (51.698249) and 61 (42.944823)]; Best score: 16.222894
Tournament [31 (53.039614) and 66 (49.003105)]; Best score: 16.222894
Tournament [87 (50.772769) and 3 (48.967135)]; Best score: 16.222894
Tournament [7 (45.018244) and 67 (43.654440)]; Best score: 16.222894
Tournament [73 (44.961312) and 6 (191.364641)]; Best score: 16.222894
Tournament [19 (32.899014) and 42 (44.265031)]; Best score: 16.222894
Tournament [41 (53.813571) and 95 (46.510957)]; Best score: 16.222894
Tournament [16 (37.049448) and 59 (59.765870)]; Best score: 16.222894
Tournament [4 (63.081268) and 3 (46.929809)]; Best score: 16.222894
Tournament [66 (48.479067) and 79 (188.766468)]; Best score: 16.222894
Tournament [44 (38.971380) and 73 (42.512150)]; Best score: 16.222894
Tournament [21 (49.493865) and 41 (51.809772)]; Best score: 16.222894
Tournament [77 (49.527495) and 0 (62.563795)]; Best score: 16.222894
Tournament [38 (26.013127) and 50 (27.318283)]; Best score: 16.222894
Tournament [67 (44.377474) and 14 (56.259641)]; Best score: 16.222894
Tournament [20 (151.504448) and 14 (59.562504)]; Best score: 16.222894
Tournament [49 (84.932694) and 36 (59.111009)]; Best score: 16.222894
Tournament [33 (64.290867) and 62 (29.064734)]; Best score: 16.222894
Tournament [93 (44.637631) and 66 (46.392086)]; Best score: 16.222894
Tournament [69 (39.646745) and 9 (59.159338)]; Best score: 16.222894
Tournament [80 (27.113738) and 22 (91.371795)]; Best score: 16.222894
Tournament [76 (38.989622) and 64 (51.839337)]; Best score: 16.222894
Tournament [54 (39.578965) and 64 (53.517564)]; Best score: 16.222894
Tournament [5 (49.581968) and 71 (55.234180)]; Best score: 16.222894
Tournament [18 (79.044536) and 92 (82.520620)]; Best score: 16.222894
Tournament [56 (53.966083) and 24 (56.323332)]; Best score: 16.222894
Tournament [89 (34.026774) and 66 (47.716277)]; Best score: 16.222894
Tournament [55 (54.947894) and 86 (51.543549)]; Best score: 16.222894
Tournament [31 (49.530346) and 0 (61.764447)]; Best score: 16.222894
Tournament [24 (58.059272) and 13 (16.136092)]; Best score: 16.136092
Tournament [81 (45.982344) and 10 (34.070899)]; Best score: 16.136092
Tournament [32 (42.985754) and 32 (42.985754)]; Best score: 16.136092
Tournament [16 (132.512741) and 87 (49.460066)]; Best score: 16.136092
Tournament [30 (46.596818) and 9 (64.973343)]; Best score: 16.136092
Tournament [80 (27.555174) and 61 (41.192715)]; Best score: 16.136092
Tournament [49 (83.447180) and 2 (55.109084)]; Best score: 16.136092
Tournament [46 (59.734233) and 13 (16.048437)]; Best score: 16.048437
Tournament [74 (60.949803) and 65 (57.686225)]; Best score: 16.048437
Tournament [35 (33.634155) and 11 (53.942703)]; Best score: 16.048437
Tournament [55 (50.883748) and 61 (43.240591)]; Best score: 16.048437
Tournament [53 (62.125317) and 91 (56.500822)]; Best score: 16.048437
Tournament [58 (40.861543) and 83 (63.924185)]; Best score: 16.048437
Tournament [81 (46.873482) and 74 (62.601055)]; Best score: 16.048437
Tournament [41 (50.274508) and 98 (40.538509)]; Best score: 16.048437
Tournament [61 (41.976677) and 89 (32.233183)]; Best score: 16.048437
Tournament [4 (61.568413) and 31 (49.442868)]; Best score: 16.048437
Tournament [38 (26.114049) and 84 (67.119697)]; Best score: 16.048437
Tournament [54 (43.147486) and 9 (48.609887)]; Best score: 16.048437
Tournament [55 (49.853920) and 67 (43.019429)]; Best score: 16.048437
Tournament [61 (41.885714) and 97 (36.558129)]; Best score: 16.048437
Tournament [27 (59.669891) and 40 (445.988424)]; Best score: 16.048437
Tournament [87 (47.462074) and 79 (251.726735)]; Best score: 16.048437
Tournament [66 (43.461344) and 82 (61.535494)]; Best score: 16.048437
Tournament [15 (93.737049) and 56 (57.638049)]; Best score: 16.048437
Tournament [58 (36.805649) and 88 (20.880486)]; Best score: 16.048437
Tournament [61 (42.155038) and 80 (27.798185)]; Best score: 16.048437
Tournament [87 (49.140676) and 69 (39.916101)]; Best score: 16.048437
Tournament [99 (93.177589) and 22 (86.208662)]; Best score: 16.048437
Tournament [49 (64.995937) and 33 (64.604875)]; Best score: 16.048437
Tournament [2 (56.304079) and 93 (47.859921)]; Best score: 16.048437
Tournament [27 (60.404759) and 23 (56.674977)]; Best score: 16.048437
Tournament [43 (45.430143) and 77 (47.372736)]; Best score: 16.048437
Tournament [99 (118.459017) and 95 (43.813661)]; Best score: 16.048437
Tournament [87 (49.146134) and 1 (47.380395)]; Best score: 16.048437
Tournament [65 (56.228822) and 83 (55.156138)]; Best score: 16.048437
Tournament [81 (43.786030) and 64 (52.038416)]; Best score: 16.048437
Tournament [44 (36.942318) and 71 (46.675677)]; Best score: 16.048437
Tournament [40 (374.183513) and 48 (168.832531)]; Best score: 16.048437
Tournament [37 (47.815769) and 21 (48.489353)]; Best score: 16.048437
Tournament [91 (58.513111) and 38 (25.994297)]; Best score: 16.048437
Tournament [77 (46.000486) and 57 (57.947363)]; Best score: 16.048437
Tournament [7 (45.694754) and 77 (48.287237)]; Best score: 16.048437
Tournament [13 (16.818062) and 65 (57.667063)]; Best score: 16.048437
Tournament [19 (30.433673) and 76 (37.449105)]; Best score: 16.048437
Tournament [52 (55.548319) and 26 (43.096556)]; Best score: 16.048437
Tournament [47 (44.433721) and 22 (79.868750)]; Best score: 16.048437
Tournament [34 (42.365540) and 92 (69.650640)]; Best score: 16.048437
Tournament [61 (40.092751) and 74 (57.791902)]; Best score: 16.048437
Tournament [17 (61.949325) and 74 (60.543710)]; Best score: 16.048437
Tournament [65 (55.436012) and 74 (61.773428)]; Best score: 16.048437
Tournament [59 (63.805854) and 32 (47.957699)]; Best score: 16.048437
Tournament [30 (47.840142) and 39 (80.965405)]; Best score: 16.048437
Tournament [92 (53.579348) and 3 (45.480681)]; Best score: 16.048437
Tournament [11 (179.221027) and 19 (30.884965)]; Best score: 16.048437
Tournament [62 (49.668836) and 67 (43.048829)]; Best score: 16.048437
Tournament [15 (65.901952) and 24 (55.076885)]; Best score: 16.048437
Tournament [36 (61.550442) and 66 (44.515816)]; Best score: 16.048437
Tournament [44 (40.265366) and 60 (48.394666)]; Best score: 16.048437
Tournament [83 (49.933156) and 72 (123.663392)]; Best score: 16.048437
Tournament [14 (64.972785) and 33 (60.214215)]; Best score: 16.048437
Tournament [3 (45.333342) and 35 (34.711434)]; Best score: 16.048437
Tournament [30 (49.069184) and 77 (442.900638)]; Best score: 16.048437
Tournament [53 (52.747530) and 53 (52.747530)]; Best score: 16.048437
Tournament [15 (68.917890) and 18 (70.119167)]; Best score: 16.048437
Tournament [88 (17.978631) and 70 (57.860128)]; Best score: 16.048437
Tournament [26 (41.976407) and 95 (45.028371)]; Best score: 16.048437
Tournament [16 (53.128119) and 75 (47.931221)]; Best score: 16.048437
Tournament [12 (60.376234) and 83 (46.557687)]; Best score: 16.048437
Tournament [10 (35.425475) and 17 (71.686318)]; Best score: 16.048437
Tournament [53 (47.684040) and 77 (59.363816)]; Best score: 16.048437
Tournament [20 (143.686290) and 88 (17.735837)]; Best score: 16.048437
Tournament [19 (28.160156) and 35 (34.294126)]; Best score: 16.048437
Tournament [87 (48.257867) and 24 (58.302883)]; Best score: 16.048437
Tournament [56 (55.147916) and 44 (39.113850)]; Best score: 16.048437
Tournament [62 (36.697462) and 56 (54.882003)]; Best score: 16.048437
Tournament [98 (40.943169) and 25 (108.263119)]; Best score: 16.048437
Tournament [82 (62.720284) and 65 (58.572356)]; Best score: 16.048437
Tournament [15 (82.661264) and 52 (56.581094)]; Best score: 16.048437
Tournament [1 (47.855358) and 55 (45.974219)]; Best score: 16.048437
Tournament [69 (38.798287) and 22 (72.579919)]; Best score: 16.048437
Tournament [37 (45.619969) and 91 (25.140976)]; Best score: 16.048437
Tournament [54 (41.166175) and 27 (59.968820)]; Best score: 16.048437
Tournament [30 (47.450531) and 47 (45.109365)]; Best score: 16.048437
Tournament [52 (50.332730) and 28 (67.517603)]; Best score: 16.048437
Tournament [5 (48.499258) and 18 (64.333092)]; Best score: 16.048437
Tournament [16 (40.080183) and 44 (40.857409)]; Best score: 16.048437
Tournament [66 (43.372728) and 90 (59.332313)]; Best score: 16.048437
Tournament [71 (51.329269) and 78 (14.813509)]; Best score: 14.813509
Tournament [55 (45.219869) and 17 (62.911990)]; Best score: 14.813509
Tournament [61 (41.512337) and 18 (55.586156)]; Best score: 14.813509
Tournament [81 (45.149464) and 69 (42.086426)]; Best score: 14.813509
Tournament [23 (53.028910) and 46 (60.317865)]; Best score: 14.813509
Tournament [92 (49.449226) and 8 (50.994594)]; Best score: 14.813509
Tournament [5 (48.862283) and 42 (44.162236)]; Best score: 14.813509
Tournament [36 (63.310822) and 77 (64.372412)]; Best score: 14.813509
Tournament [99 (115.671994) and 19 (27.060333)]; Best score: 14.813509
Tournament [3 (44.459355) and 36 (95.735218)]; Best score: 14.813509
Tournament [14 (61.908623) and 16 (39.279548)]; Best score: 14.813509
Tournament [85 (41.223722) and 61 (41.085389)]; Best score: 14.813509
Tournament [12 (60.949224) and 48 (64.504961)]; Best score: 14.813509
Tournament [50 (26.619239) and 45 (57.793663)]; Best score: 14.813509
Tournament [12 (58.503167) and 91 (31.679335)]; Best score: 14.813509
Tournament [9 (50.916092) and 98 (39.267786)]; Best score: 14.813509
Tournament [96 (49.948409) and 12 (60.537110)]; Best score: 14.813509
Tournament [92 (51.495867) and 54 (39.958828)]; Best score: 14.813509
Tournament [53 (41.286804) and 47 (44.678239)]; Best score: 14.813509
Tournament [26 (41.869490) and 28 (49.037398)]; Best score: 14.813509
Tournament [64 (50.377728) and 83 (45.647281)]; Best score: 14.813509
Genome(78):
 input(  0, identity) --( -0.291 )--> hidden(  7, identity)
 input(  1, identity) --( 1.1786 )--> hidden(  7, identity)
 input(  2, identity) --( 0.6889 )--> hidden(  7, identity)
 input(  3, identity) --( -0.494 )--> hidden(  7, identity)
hidden(  7, identity) --( 0.0576 )--> output(  4,  sigmoid)
hidden(  7, identity) --( 0.1350 )--> output(  5,  sigmoid)
hidden(  7, identity) --( 0.1623 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.4050 )--> hidden(  8,     tanh)
 input(  1, identity) --( -0.840 )--> hidden(  8,     tanh)
 input(  2, identity) --( -0.264 )--> hidden(  8,     tanh)
 input(  3, identity) --( -0.001 )--> hidden(  8,     tanh)
hidden(  8,     tanh) --( 0.9808 )--> output(  4,  sigmoid)
hidden(  8,     tanh) --( 0.8917 )--> output(  5,  sigmoid)
hidden(  8,     tanh) --( 0.8838 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2146 )--> hidden(  9,     sine)
 input(  1, identity) --( -0.257 )--> hidden(  9,     sine)
 input(  2, identity) --( -1.520 )--> hidden(  9,     sine)
 input(  3, identity) --( 2.0487 )--> hidden(  9,     sine)
hidden(  9,     sine) --( 0.9758 )--> output(  4,  sigmoid)
hidden(  9,     sine) --( 0.8982 )--> output(  5,  sigmoid)
hidden(  9,     sine) --( 0.8853 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5958 )--> hidden( 10,     sine)
 input(  1, identity) --( 2.1872 )--> hidden( 10,     sine)
 input(  2, identity) --( 0.3425 )--> hidden( 10,     sine)
 input(  3, identity) --( -0.085 )--> hidden( 10,     sine)
hidden( 10,     sine) --( -0.124 )--> output(  4,  sigmoid)
hidden( 10,     sine) --( -0.278 )--> output(  5,  sigmoid)
hidden( 10,     sine) --( -0.320 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.017 )--> hidden( 11, identity)
 input(  1, identity) --( -0.076 )--> hidden( 11, identity)
 input(  2, identity) --( 0.9766 )--> hidden( 11, identity)
 input(  3, identity) --( -1.168 )--> hidden( 11, identity)
hidden( 11, identity) --( -1.229 )--> output(  4,  sigmoid)
hidden( 11, identity) --( -0.378 )--> output(  5,  sigmoid)
hidden( 11, identity) --( -0.182 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.7901 )--> hidden( 12, gaussian)
 input(  1, identity) --( 0.3829 )--> hidden( 12, gaussian)
 input(  2, identity) --( -1.914 )--> hidden( 12, gaussian)
 input(  3, identity) --( 1.8222 )--> hidden( 12, gaussian)
hidden( 12, gaussian) --( -0.221 )--> output(  4,  sigmoid)
hidden( 12, gaussian) --( -2.026 )--> output(  5,  sigmoid)
hidden( 12, gaussian) --( -2.503 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.006 )--> hidden( 30,     tanh)
 input(  1, identity) --( 1.3207 )--> hidden( 13, gaussian)
 input(  2, identity) --( 0.1464 )--> hidden( 13, gaussian)
 input(  3, identity) --( -0.544 )--> hidden( 13, gaussian)
hidden( 13, gaussian) --( -0.108 )--> output(  4,  sigmoid)
hidden( 13, gaussian) --( 0.9604 )--> output(  5,  sigmoid)
hidden( 13, gaussian) --( 1.3244 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.663 )--> hidden( 14,     tanh)
 input(  1, identity) --( 1.3605 )--> hidden( 14,     tanh)
 input(  2, identity) --( -1.473 )--> hidden( 14,     tanh)
 input(  3, identity) --( -0.534 )--> hidden( 16, identity)
hidden( 14,     tanh) --( 0.9516 )--> output(  4,  sigmoid)
hidden( 14,     tanh) --( 1.0026 )--> output(  5,  sigmoid)
hidden( 14,     tanh) --( 1.0475 )--> output(  6,  sigmoid)
hidden( 15,  sigmoid) --( -0.465 )--> hidden( 14,     tanh)
hidden( 16, identity) --( -0.416 )--> hidden( 15,  sigmoid)
 input(  0, identity) --( -1.611 )--> hidden( 17,     tanh)
 input(  1, identity) --( 0.3978 )--> hidden( 17,     tanh)
 input(  2, identity) --( -1.771 )--> hidden( 17,     tanh)
 input(  3, identity) --( 1.7984 )--> hidden( 17,     tanh)
hidden( 17,     tanh) --( -0.824 )--> output(  4,  sigmoid)
hidden( 17,     tanh) --( -0.695 )--> output(  5,  sigmoid)
hidden( 17,     tanh) --( -0.696 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.398 )--> hidden( 18, gaussian)
 input(  1, identity) --( -0.271 )--> hidden( 18, gaussian)
 input(  2, identity) --( 0.0761 )--> hidden( 18, gaussian)
 input(  3, identity) --( -1.545 )--> hidden( 18, gaussian)
hidden( 18, gaussian) --( 0.8774 )--> output(  4,  sigmoid)
hidden( 18, gaussian) --( 0.2958 )--> output(  5,  sigmoid)
hidden( 18, gaussian) --( -1.554 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.114 )--> hidden( 19, gaussian)
 input(  1, identity) --( -0.458 )--> hidden( 19, gaussian)
 input(  2, identity) --( -2.012 )--> hidden( 19, gaussian)
 input(  3, identity) --( -3.014 )--> hidden( 19, gaussian)
hidden( 19, gaussian) --( 1.2342 )--> output(  4,  sigmoid)
hidden( 19, gaussian) --( -0.507 )--> output(  5,  sigmoid)
hidden( 19, gaussian) --( -1.152 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.170 )--> hidden( 20, identity)
 input(  1, identity) --( 0.5826 )--> hidden( 20, identity)
 input(  2, identity) --( -0.891 )--> hidden( 20, identity)
 input(  3, identity) --( -0.809 )--> hidden( 20, identity)
hidden( 20, identity) --( 0.0432 )--> output(  4,  sigmoid)
hidden( 20, identity) --( -0.005 )--> output(  5,  sigmoid)
hidden( 20, identity) --( 0.0663 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2265 )--> hidden( 25,     sine)
 input(  1, identity) --( 1.2261 )--> hidden( 21, gaussian)
 input(  2, identity) --( 0.6923 )--> hidden( 21, gaussian)
 input(  3, identity) --( 0.5046 )--> hidden( 21, gaussian)
hidden( 21, gaussian) --( -1.400 )--> output(  4,  sigmoid)
hidden( 21, gaussian) --( -0.285 )--> output(  5,  sigmoid)
hidden( 21, gaussian) --( 1.1516 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.8834 )--> hidden( 22,  sigmoid)
 input(  1, identity) --( 0.2904 )--> hidden( 22,  sigmoid)
 input(  2, identity) --( -0.500 )--> hidden( 22,  sigmoid)
 input(  3, identity) --( -0.026 )--> hidden( 22,  sigmoid)
hidden( 22,  sigmoid) --( 0.0325 )--> output(  4,  sigmoid)
hidden( 22,  sigmoid) --( 0.7833 )--> output(  5,  sigmoid)
hidden( 22,  sigmoid) --( 0.4252 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.429 )--> hidden( 23,  sigmoid)
 input(  1, identity) --( 0.6880 )--> hidden( 23,  sigmoid)
 input(  2, identity) --( 3.6909 )--> hidden( 23,  sigmoid)
 input(  3, identity) --( 0.5280 )--> hidden( 23,  sigmoid)
hidden( 23,  sigmoid) --( -0.187 )--> output(  4,  sigmoid)
hidden( 23,  sigmoid) --( -0.633 )--> output(  5,  sigmoid)
hidden( 23,  sigmoid) --( -0.109 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.360 )--> hidden( 24, identity)
 input(  1, identity) --( 0.0304 )--> hidden( 24, identity)
 input(  2, identity) --( -1.849 )--> hidden( 24, identity)
 input(  3, identity) --( 2.7139 )--> hidden( 24, identity)
hidden( 24, identity) --( 0.3092 )--> output(  4,  sigmoid)
hidden( 24, identity) --( 0.5399 )--> output(  5,  sigmoid)
hidden( 24, identity) --( 0.5804 )--> output(  6,  sigmoid)
hidden( 25,     sine) --( 0.0228 )--> hidden( 21, gaussian)
hidden( 17,     tanh) --( -0.815 )--> hidden( 24, identity)
 input(  0, identity) --( -1.919 )--> hidden( 26,     sine)
 input(  1, identity) --( -1.294 )--> hidden( 26,     sine)
 input(  2, identity) --( -2.296 )--> hidden( 26,     sine)
 input(  3, identity) --( -1.870 )--> hidden( 26,     sine)
hidden( 26,     sine) --( 0.0009 )--> output(  4,  sigmoid)
hidden( 26,     sine) --( 0.0058 )--> output(  5,  sigmoid)
hidden( 26,     sine) --( 0.0028 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.3332 )--> hidden( 27,  sigmoid)
 input(  1, identity) --( -0.614 )--> hidden( 27,  sigmoid)
 input(  2, identity) --( 1.1280 )--> hidden( 27,  sigmoid)
 input(  3, identity) --( -0.168 )--> hidden( 27,  sigmoid)
hidden( 27,  sigmoid) --( -0.360 )--> output(  4,  sigmoid)
hidden( 27,  sigmoid) --( -0.260 )--> output(  5,  sigmoid)
hidden( 27,  sigmoid) --( -0.272 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0929 )--> hidden( 28,     sine)
 input(  1, identity) --( 0.7009 )--> hidden( 28,     sine)
 input(  2, identity) --( -4.084 )--> hidden( 28,     sine)
 input(  3, identity) --( 3.5280 )--> hidden( 28,     sine)
hidden( 28,     sine) --( -0.468 )--> output(  4,  sigmoid)
hidden( 28,     sine) --( -0.492 )--> output(  5,  sigmoid)
hidden( 28,     sine) --( -0.498 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.6587 )--> hidden( 29,     sine)
 input(  1, identity) --( 1.2193 )--> hidden( 29,     sine)
 input(  2, identity) --( -4.282 )--> hidden( 29,     sine)
 input(  3, identity) --( -2.798 )--> hidden( 29,     sine)
hidden( 29,     sine) --( 0.1219 )--> output(  4,  sigmoid)
hidden( 29,     sine) --( 0.0997 )--> output(  5,  sigmoid)
hidden( 29,     sine) --( 0.0914 )--> output(  6,  sigmoid)
hidden( 30,     tanh) --( -0.454 )--> hidden( 13, gaussian)
 input(  0, identity) --( 1.3505 )--> hidden( 31,  sigmoid)
 input(  1, identity) --( 0.7552 )--> hidden( 31,  sigmoid)
 input(  2, identity) --( -4.073 )--> hidden( 31,  sigmoid)
 input(  3, identity) --( 0.6568 )--> hidden( 31,  sigmoid)
hidden( 31,  sigmoid) --( -0.206 )--> hidden( 79,     sine)
hidden( 31,  sigmoid) --( -0.243 )--> output(  5,  sigmoid)
hidden( 31,  sigmoid) --( -0.379 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.182 )--> hidden( 41, identity)
 input(  1, identity) --( -0.463 )--> hidden( 32,     tanh)
 input(  2, identity) --( -1.060 )--> hidden( 32,     tanh)
 input(  3, identity) --( -0.127 )--> hidden( 32,     tanh)
hidden( 32,     tanh) --( 0.3182 )--> output(  4,  sigmoid)
hidden( 32,     tanh) --( 0.4593 )--> output(  5,  sigmoid)
hidden( 32,     tanh) --( 0.5380 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.302 )--> hidden( 33, gaussian)
 input(  1, identity) --( 0.2014 )--> hidden( 33, gaussian)
 input(  2, identity) --( 0.6880 )--> hidden( 33, gaussian)
 input(  3, identity) --( 0.4949 )--> hidden( 33, gaussian)
hidden( 33, gaussian) --( 0.5026 )--> output(  4,  sigmoid)
hidden( 33, gaussian) --( 0.7776 )--> output(  5,  sigmoid)
hidden( 33, gaussian) --( 2.1753 )--> output(  6,  sigmoid)
 input(  0, identity) --( -3.051 )--> hidden( 34,     sine)
 input(  1, identity) --( -1.681 )--> hidden( 34,     sine)
 input(  2, identity) --( 6.4358 )--> hidden( 34,     sine)
 input(  3, identity) --( -0.388 )--> hidden( 34,     sine)
hidden( 34,     sine) --( -0.046 )--> output(  4,  sigmoid)
hidden( 34,     sine) --( -0.016 )--> output(  5,  sigmoid)
hidden( 34,     sine) --( -0.017 )--> hidden( 40, identity)
 input(  0, identity) --( -0.352 )--> hidden( 35,  sigmoid)
 input(  1, identity) --( 0.7747 )--> hidden( 35,  sigmoid)
 input(  2, identity) --( 0.5371 )--> hidden( 35,  sigmoid)
 input(  3, identity) --( 0.8775 )--> hidden( 35,  sigmoid)
hidden( 35,  sigmoid) --( 0.2921 )--> output(  4,  sigmoid)
hidden( 35,  sigmoid) --( 0.2723 )--> output(  5,  sigmoid)
hidden( 35,  sigmoid) --( -0.009 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2050 )--> hidden( 36, gaussian)
 input(  1, identity) --( -0.674 )--> hidden( 36, gaussian)
 input(  2, identity) --( 3.0397 )--> hidden( 36, gaussian)
 input(  3, identity) --( -1.439 )--> hidden( 36, gaussian)
hidden( 36, gaussian) --( 1.7666 )--> output(  4,  sigmoid)
hidden( 36, gaussian) --( 1.7627 )--> output(  5,  sigmoid)
hidden( 36, gaussian) --( 1.8303 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.7868 )--> hidden( 37, gaussian)
 input(  1, identity) --( 1.7427 )--> hidden( 37, gaussian)
 input(  2, identity) --( -0.247 )--> hidden( 37, gaussian)
 input(  3, identity) --( 0.0731 )--> hidden( 37, gaussian)
hidden( 37, gaussian) --( -0.181 )--> output(  4,  sigmoid)
hidden( 37, gaussian) --( -0.219 )--> output(  5,  sigmoid)
hidden( 37, gaussian) --( -0.375 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.140 )--> hidden( 38,     tanh)
 input(  1, identity) --( 0.4917 )--> hidden( 38,     tanh)
 input(  2, identity) --( 1.1087 )--> hidden( 38,     tanh)
 input(  3, identity) --( 1.8458 )--> hidden( 39, identity)
hidden( 38,     tanh) --( -0.695 )--> output(  4,  sigmoid)
hidden( 38,     tanh) --( -0.617 )--> output(  5,  sigmoid)
hidden( 38,     tanh) --( -0.403 )--> output(  6,  sigmoid)
hidden( 39, identity) --( -0.203 )--> hidden( 38,     tanh)
hidden( 40, identity) --( 2.1042 )--> output(  6,  sigmoid)
hidden( 41, identity) --( -1.828 )--> hidden( 32,     tanh)
