Tournament [9 (28.480183) and 2 (31.738945)]; Best score: 28.480183
Tournament [15 (6.135121) and 51 (6.319204)]; Best score: 4.758122
Tournament [36 (6.093914) and 49 (7.992413)]; Best score: 4.758122
Tournament [28 (44.471040) and 27 (6.327958)]; Best score: 4.758122
Tournament [9 (12.872726) and 10 (20.557337)]; Best score: 4.758122
Tournament [36 (5.944692) and 7 (22.927143)]; Best score: 4.758122
Tournament [12 (6.768386) and 53 (6.402255)]; Best score: 4.758122
Tournament [32 (19.983279) and 41 (10.760156)]; Best score: 4.758122
Tournament [58 (11.612620) and 42 (18.730738)]; Best score: 4.758122
Tournament [3 (9.194991) and 15 (6.134735)]; Best score: 4.758122
Tournament [50 (30.555055) and 54 (12.562713)]; Best score: 4.758122
Tournament [8 (29.348661) and 13 (11.492072)]; Best score: 4.758122
Tournament [10 (74.252500) and 51 (6.124056)]; Best score: 4.758122
Tournament [42 (28.556495) and 47 (6.656497)]; Best score: 4.758122
Tournament [44 (13.899423) and 52 (9.380963)]; Best score: 4.758122
Tournament [36 (6.332720) and 3 (9.303315)]; Best score: 4.758122
Tournament [54 (9.915027) and 16 (15.526381)]; Best score: 4.758122
Tournament [20 (20.277074) and 23 (8.005796)]; Best score: 4.758122
Tournament [29 (5.087216) and 40 (7.588310)]; Best score: 4.758122
Tournament [46 (10.636442) and 51 (6.548393)]; Best score: 4.758122
Tournament [17 (11.388833) and 58 (11.164838)]; Best score: 4.758122
Tournament [36 (6.284417) and 33 (8.843252)]; Best score: 4.758122
Tournament [46 (10.671184) and 52 (8.943621)]; Best score: 4.758122
Tournament [56 (7.278373) and 6 (19.360718)]; Best score: 4.758122
Tournament [28 (31.401817) and 8 (31.068355)]; Best score: 4.758122
Tournament [3 (9.016419) and 44 (12.776858)]; Best score: 4.758122
Tournament [2 (6.703554) and 15 (6.410506)]; Best score: 4.758122
Tournament [43 (10.976748) and 27 (6.516549)]; Best score: 4.758122
Tournament [56 (6.845097) and 22 (7.266180)]; Best score: 4.758122
Tournament [49 (7.482606) and 6 (14.552397)]; Best score: 4.758122
Tournament [31 (16.865004) and 37 (22.302536)]; Best score: 4.758122
Tournament [8 (32.005705) and 38 (7.020782)]; Best score: 4.758122
Tournament [43 (9.828579) and 53 (6.429022)]; Best score: 4.758122
Tournament [51 (7.642615) and 24 (7.175322)]; Best score: 4.758122
Tournament [58 (10.310786) and 27 (6.118236)]; Best score: 4.758122
Tournament [56 (6.669764) and 33 (9.217168)]; Best score: 4.758122
Tournament [58 (15.577935) and 25 (6.977116)]; Best score: 4.758122
Tournament [53 (6.262140) and 57 (6.296409)]; Best score: 4.758122
Tournament [56 (7.033309) and 15 (5.951421)]; Best score: 4.758122
Tournament [31 (16.171385) and 56 (7.059888)]; Best score: 4.758122
Tournament [40 (7.181233) and 46 (8.755125)]; Best score: 4.758122
Tournament [32 (17.282710) and 49 (7.240972)]; Best score: 4.758122
Tournament [36 (6.115984) and 58 (12.435619)]; Best score: 4.758122
Tournament [51 (6.992642) and 16 (14.438189)]; Best score: 4.758122
Tournament [47 (6.289163) and 47 (6.289163)]; Best score: 4.758122
Tournament [5 (10.018313) and 37 (22.277102)]; Best score: 4.758122
Tournament [18 (7.694257) and 0 (5.589230)]; Best score: 4.758122
Tournament [19 (111.875710) and 33 (9.271093)]; Best score: 4.758122
Tournament [48 (5.430593) and 48 (5.430593)]; Best score: 4.758122
Tournament [24 (6.854100) and 31 (17.389010)]; Best score: 4.758122
Tournament [21 (6.914329) and 2 (6.772833)]; Best score: 4.758122
Tournament [44 (13.647696) and 57 (6.113323)]; Best score: 4.758122
Tournament [9 (13.235659) and 11 (5.323319)]; Best score: 4.758122
Tournament [12 (9.571013) and 13 (12.101548)]; Best score: 4.758122
Tournament [28 (30.029815) and 49 (7.110847)]; Best score: 4.758122
Tournament [21 (9.243952) and 5 (9.525729)]; Best score: 4.758122
Tournament [8 (23.429726) and 3 (9.131846)]; Best score: 4.758122
Tournament [32 (33.354792) and 29 (5.394322)]; Best score: 4.758122
Tournament [39 (6.883643) and 52 (8.955965)]; Best score: 4.758122
Tournament [2 (6.362799) and 25 (7.054394)]; Best score: 4.758122
Tournament [46 (14.017835) and 43 (10.461491)]; Best score: 4.758122
Tournament [32 (41.290550) and 38 (6.789512)]; Best score: 4.758122
Tournament [51 (6.267745) and 32 (33.176039)]; Best score: 4.758122
Tournament [33 (9.122882) and 15 (6.022098)]; Best score: 4.758122
Tournament [9 (12.217294) and 19 (101.799343)]; Best score: 4.758122
Tournament [51 (6.160589) and 26 (6.488350)]; Best score: 4.758122
Tournament [36 (6.729235) and 35 (6.437323)]; Best score: 4.758122
Tournament [49 (6.931772) and 2 (6.711799)]; Best score: 4.758122
Tournament [12 (8.485227) and 32 (31.084602)]; Best score: 4.758122
Tournament [28 (26.059629) and 20 (29.147389)]; Best score: 4.758122
Tournament [49 (7.470696) and 54 (8.803023)]; Best score: 4.758122
Tournament [11 (5.164009) and 59 (5.047152)]; Best score: 4.758122
Tournament [39 (7.504839) and 15 (6.162595)]; Best score: 4.758122
Tournament [11 (5.933321) and 37 (19.954047)]; Best score: 4.758122
Tournament [9 (13.685960) and 46 (10.294529)]; Best score: 4.758122
Tournament [42 (44.189496) and 29 (5.728606)]; Best score: 4.758122
Tournament [8 (31.426005) and 19 (87.338090)]; Best score: 4.758122
Tournament [58 (12.712976) and 23 (7.793348)]; Best score: 4.758122
Tournament [38 (6.947212) and 41 (10.751025)]; Best score: 4.758122
Tournament [16 (14.464344) and 18 (7.406923)]; Best score: 4.758122
Tournament [50 (30.412273) and 38 (7.194962)]; Best score: 4.758122
Tournament [19 (84.187464) and 30 (10.924368)]; Best score: 4.758122
Tournament [31 (16.943427) and 25 (9.099458)]; Best score: 4.758122
Tournament [14 (6.515447) and 17 (10.926429)]; Best score: 4.758122
Tournament [19 (80.484737) and 23 (7.541198)]; Best score: 4.758122
Tournament [13 (11.818114) and 3 (8.899859)]; Best score: 4.758122
Tournament [6 (26.693549) and 49 (6.677881)]; Best score: 4.758122
Tournament [56 (6.337864) and 6 (15.299571)]; Best score: 4.758122
Tournament [16 (18.847031) and 24 (6.448467)]; Best score: 4.758122
Tournament [27 (6.512973) and 34 (9.384099)]; Best score: 4.758122
Tournament [23 (7.252900) and 52 (8.091587)]; Best score: 4.758122
Tournament [29 (5.118703) and 11 (5.738008)]; Best score: 4.758122
Tournament [56 (6.599808) and 36 (5.734283)]; Best score: 4.758122
Tournament [54 (18.797468) and 47 (6.586163)]; Best score: 4.758122
Tournament [5 (10.490296) and 27 (6.443699)]; Best score: 4.758122
Tournament [26 (5.921556) and 13 (31.317683)]; Best score: 4.758122
Tournament [47 (6.659903) and 4 (7.719018)]; Best score: 4.758122
Tournament [55 (8.354518) and 34 (9.546539)]; Best score: 4.758122
Tournament [28 (31.823984) and 30 (16.165636)]; Best score: 4.758122
Tournament [20 (33.973298) and 18 (6.980134)]; Best score: 4.758122
Tournament [17 (11.058677) and 37 (19.473155)]; Best score: 4.758122
Tournament [53 (6.544159) and 28 (26.930272)]; Best score: 4.758122
Tournament [35 (5.877761) and 49 (7.100328)]; Best score: 4.758122
Tournament [14 (6.674888) and 44 (13.380512)]; Best score: 4.758122
Tournament [37 (20.607681) and 59 (5.346995)]; Best score: 4.758122
Tournament [48 (5.306730) and 29 (5.199614)]; Best score: 4.758122
Tournament [55 (9.979847) and 53 (6.314854)]; Best score: 4.758122
Tournament [11 (7.910235) and 15 (6.790966)]; Best score: 4.758122
Tournament [46 (8.607742) and 50 (29.364143)]; Best score: 4.758122
Tournament [11 (7.364522) and 9 (13.007989)]; Best score: 4.758122
Tournament [1 (129.997399) and 18 (7.065172)]; Best score: 4.758122
Tournament [36 (5.827978) and 49 (6.757300)]; Best score: 4.758122
Tournament [58 (15.432700) and 29 (5.340483)]; Best score: 4.758122
Tournament [47 (6.926998) and 31 (16.260822)]; Best score: 4.758122
Tournament [20 (20.004676) and 32 (25.789265)]; Best score: 4.758122
Tournament [42 (51.368925) and 12 (7.746126)]; Best score: 4.758122
Tournament [13 (31.373275) and 36 (6.357523)]; Best score: 4.758122
Tournament [55 (11.604997) and 26 (6.243498)]; Best score: 4.758122
Tournament [36 (5.871231) and 42 (48.961431)]; Best score: 4.758122
Tournament [0 (5.999998) and 0 (5.999998)]; Best score: 4.758122
Tournament [23 (8.490774) and 57 (5.900294)]; Best score: 4.758122
Tournament [29 (5.184530) and 51 (6.080059)]; Best score: 4.758122
Tournament [51 (6.075500) and 55 (12.008075)]; Best score: 4.758122
Tournament [56 (6.412594) and 53 (5.889285)]; Best score: 4.758122
Tournament [17 (11.669835) and 47 (6.382893)]; Best score: 4.758122
Tournament [15 (7.181646) and 6 (14.428103)]; Best score: 4.758122
Tournament [18 (6.724853) and 11 (6.623178)]; Best score: 4.758122
Tournament [50 (29.171525) and 59 (5.322574)]; Best score: 4.758122
Tournament [17 (10.531423) and 8 (30.640134)]; Best score: 4.758122
Tournament [51 (6.310939) and 6 (13.767441)]; Best score: 4.758122
Tournament [8 (30.355257) and 11 (7.291262)]; Best score: 4.758122
Tournament [28 (30.304993) and 56 (9.046763)]; Best score: 4.758122
Tournament [34 (9.067342) and 12 (6.946543)]; Best score: 4.758122
Tournament [45 (7.219311) and 36 (6.394478)]; Best score: 4.758122
Tournament [24 (6.584192) and 13 (27.506516)]; Best score: 4.758122
Tournament [46 (9.947115) and 26 (6.341571)]; Best score: 4.758122
Tournament [18 (6.202124) and 22 (6.735006)]; Best score: 4.758122
Tournament [30 (10.945090) and 41 (10.492204)]; Best score: 4.758122
Tournament [23 (8.193417) and 4 (7.164237)]; Best score: 4.758122
Tournament [36 (5.928608) and 19 (79.112751)]; Best score: 4.758122
Tournament [5 (19.774712) and 11 (6.825650)]; Best score: 4.758122
Tournament [19 (76.935789) and 38 (6.782641)]; Best score: 4.758122
Tournament [34 (8.464657) and 49 (10.747777)]; Best score: 4.758122
Tournament [29 (5.238119) and 56 (6.701422)]; Best score: 4.758122
Tournament [14 (6.819454) and 12 (6.987770)]; Best score: 4.758122
Tournament [32 (24.867101) and 7 (22.991213)]; Best score: 4.758122
Tournament [38 (7.022790) and 44 (24.965147)]; Best score: 4.758122
Tournament [3 (8.599969) and 13 (27.580767)]; Best score: 4.758122
Tournament [25 (8.276713) and 31 (17.564727)]; Best score: 4.758122
Tournament [54 (16.899228) and 16 (22.485438)]; Best score: 4.758122
Tournament [58 (14.585288) and 12 (6.798140)]; Best score: 4.758122
Tournament [21 (8.255333) and 32 (26.453656)]; Best score: 4.758122
Tournament [51 (6.159269) and 23 (8.186137)]; Best score: 4.758122
Tournament [31 (17.741387) and 26 (5.745831)]; Best score: 4.758122
Tournament [50 (30.361134) and 56 (7.018703)]; Best score: 4.758122
Tournament [22 (9.300197) and 58 (15.371355)]; Best score: 4.758122
Tournament [10 (63.460833) and 45 (6.883179)]; Best score: 4.758122
Tournament [51 (5.900120) and 28 (28.077936)]; Best score: 4.758122
Tournament [1 (129.192048) and 32 (25.180409)]; Best score: 4.758122
Tournament [24 (6.080806) and 36 (5.795609)]; Best score: 4.758122
Tournament [22 (8.325627) and 37 (20.011079)]; Best score: 4.758122
Tournament [23 (7.353683) and 31 (14.238252)]; Best score: 4.758122
Tournament [13 (30.055946) and 25 (8.930050)]; Best score: 4.758122
Tournament [14 (7.251630) and 44 (23.165078)]; Best score: 4.758122
Tournament [29 (4.886629) and 4 (7.664302)]; Best score: 4.758122
Tournament [8 (28.109273) and 55 (9.580431)]; Best score: 4.758122
Tournament [23 (7.449870) and 37 (19.272246)]; Best score: 4.758122
Tournament [37 (35.992483) and 15 (6.648711)]; Best score: 4.758122
Tournament [59 (5.277885) and 12 (7.083492)]; Best score: 4.758122
Tournament [40 (8.030040) and 3 (8.123671)]; Best score: 4.758122
Tournament [47 (5.964431) and 25 (8.425040)]; Best score: 4.758122
Tournament [3 (8.372637) and 59 (5.299781)]; Best score: 4.758122
Tournament [33 (8.943117) and 5 (16.410349)]; Best score: 4.758122
Tournament [15 (6.787169) and 58 (13.740991)]; Best score: 4.758122
Tournament [32 (28.118568) and 33 (8.508612)]; Best score: 4.758122
Tournament [6 (13.018729) and 32 (63.111642)]; Best score: 4.758122
Tournament [32 (59.907705) and 15 (7.159764)]; Best score: 4.758122
Tournament [49 (26.343614) and 56 (6.499790)]; Best score: 4.758122
Tournament [54 (16.035300) and 12 (7.964542)]; Best score: 4.758122
Tournament [30 (12.283535) and 18 (6.487706)]; Best score: 4.758122
Tournament [18 (6.725102) and 22 (7.845578)]; Best score: 4.758122
Tournament [6 (12.350784) and 19 (60.792721)]; Best score: 4.758122
Tournament [1 (199.115712) and 57 (5.921609)]; Best score: 4.758122
Tournament [39 (8.849291) and 28 (23.755713)]; Best score: 4.758122
Tournament [49 (21.613802) and 40 (7.466331)]; Best score: 4.758122
Tournament [25 (16.322215) and 52 (9.465505)]; Best score: 4.758122
Tournament [43 (9.879551) and 22 (7.447808)]; Best score: 4.758122
Tournament [52 (8.176663) and 32 (56.380057)]; Best score: 4.758122
Tournament [34 (9.109121) and 55 (9.311476)]; Best score: 4.758122
Tournament [14 (6.931894) and 16 (22.684860)]; Best score: 4.758122
Tournament [51 (6.046270) and 46 (15.410855)]; Best score: 4.758122
Tournament [2 (6.617730) and 38 (6.788682)]; Best score: 4.758122
Tournament [18 (6.301790) and 37 (49.598663)]; Best score: 4.758122
Tournament [26 (5.668659) and 20 (28.501637)]; Best score: 4.758122
Tournament [53 (6.238335) and 35 (6.225038)]; Best score: 4.758122
Tournament [59 (5.596221) and 24 (6.364104)]; Best score: 4.758122
Tournament [13 (32.538505) and 23 (7.274269)]; Best score: 4.758122
Tournament [38 (6.611594) and 50 (32.195085)]; Best score: 4.758122
Tournament [30 (10.847450) and 21 (7.956104)]; Best score: 4.758122
Tournament [5 (17.392133) and 58 (13.832391)]; Best score: 4.758122
Tournament [53 (6.186622) and 30 (10.230194)]; Best score: 4.758122
Tournament [36 (6.277328) and 1 (185.332231)]; Best score: 4.758122
Tournament [27 (6.439756) and 59 (5.400976)]; Best score: 4.758122
Genome(29):
 input(  0, identity) --( 0.4577 )--> hidden(  7,     tanh)
 input(  1, identity) --( 0.1032 )--> hidden(  7,     tanh)
 input(  2, identity) --( -0.208 )--> hidden(  7,     tanh)
 input(  3, identity) --( 0.3336 )--> hidden(  7,     tanh)
hidden(  7,     tanh) --( 0.3324 )--> output(  4,  sigmoid)
hidden(  7,     tanh) --( 0.3523 )--> output(  5,  sigmoid)
hidden(  7,     tanh) --( 0.3928 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1576 )--> hidden(  8, identity)
 input(  1, identity) --( -0.596 )--> hidden(  8, identity)
 input(  2, identity) --( 0.2947 )--> hidden(  8, identity)
 input(  3, identity) --( 0.1339 )--> hidden(  8, identity)
hidden(  8, identity) --( 0.0757 )--> output(  4,  sigmoid)
hidden(  8, identity) --( 0.1387 )--> output(  5,  sigmoid)
hidden(  8, identity) --( 0.0273 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5184 )--> hidden(  9,     sine)
 input(  1, identity) --( -1.030 )--> hidden( 16,     relu)
 input(  2, identity) --( -2.573 )--> hidden(  9,     sine)
 input(  3, identity) --( 2.1261 )--> hidden(  9,     sine)
hidden(  9,     sine) --( 0.1495 )--> output(  4,  sigmoid)
hidden(  9,     sine) --( 0.1715 )--> output(  5,  sigmoid)
hidden(  9,     sine) --( 0.1762 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.251 )--> hidden( 10, identity)
 input(  1, identity) --( 0.0867 )--> hidden( 10, identity)
 input(  2, identity) --( -0.172 )--> hidden( 10, identity)
 input(  3, identity) --( 0.5478 )--> hidden( 10, identity)
hidden( 10, identity) --( -0.085 )--> output(  4,  sigmoid)
hidden( 10, identity) --( -0.158 )--> output(  5,  sigmoid)
hidden( 10, identity) --( 0.0630 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.3219 )--> hidden( 34, identity)
 input(  1, identity) --( 1.9813 )--> hidden( 11,     sine)
 input(  2, identity) --( 1.2089 )--> hidden( 11,     sine)
 input(  3, identity) --( 2.2538 )--> hidden( 11,     sine)
hidden( 11,     sine) --( -0.069 )--> output(  4,  sigmoid)
hidden( 11,     sine) --( -0.062 )--> output(  5,  sigmoid)
hidden( 11,     sine) --( -0.065 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.2996 )--> hidden( 12,     tanh)
 input(  1, identity) --( 0.6754 )--> hidden( 12,     tanh)
 input(  2, identity) --( 0.8432 )--> hidden( 12,     tanh)
 input(  3, identity) --( -0.214 )--> hidden( 12,     tanh)
hidden( 12,     tanh) --( -0.312 )--> output(  4,  sigmoid)
hidden( 12,     tanh) --( -0.480 )--> output(  5,  sigmoid)
hidden( 12,     tanh) --( -0.413 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2460 )--> hidden( 13, identity)
 input(  1, identity) --( 0.8049 )--> hidden( 31, identity)
 input(  2, identity) --( 0.1373 )--> hidden( 13, identity)
 input(  3, identity) --( -0.193 )--> hidden( 13, identity)
hidden( 13, identity) --( 0.1143 )--> output(  4,  sigmoid)
hidden( 13, identity) --( -0.083 )--> output(  5,  sigmoid)
hidden( 13, identity) --( 0.1565 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.279 )--> hidden( 35,     relu)
 input(  1, identity) --( 0.2839 )--> hidden( 14, identity)
 input(  2, identity) --( -0.480 )--> hidden( 14, identity)
 input(  3, identity) --( 1.4418 )--> hidden( 14, identity)
hidden( 14, identity) --( -0.007 )--> output(  4,  sigmoid)
hidden( 14, identity) --( -0.247 )--> hidden( 15,     tanh)
hidden( 14, identity) --( -0.000 )--> output(  6,  sigmoid)
hidden( 15,     tanh) --( 0.0150 )--> hidden( 29, gaussian)
 input(  1, identity) --( 1.6666 )--> hidden( 15,     tanh)
hidden( 16,     relu) --( -0.015 )--> hidden(  9,     sine)
 input(  0, identity) --( -2.716 )--> hidden( 26,     relu)
 input(  1, identity) --( 0.6731 )--> hidden( 17, identity)
 input(  2, identity) --( 0.8338 )--> hidden( 17, identity)
 input(  3, identity) --( -1.603 )--> hidden( 36,     tanh)
hidden( 17, identity) --( 0.1903 )--> output(  4,  sigmoid)
hidden( 17, identity) --( 0.1038 )--> hidden( 38,     sine)
hidden( 17, identity) --( 0.1818 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.8583 )--> hidden( 18,  sigmoid)
 input(  1, identity) --( 1.0808 )--> hidden( 18,  sigmoid)
 input(  2, identity) --( -0.643 )--> hidden( 18,  sigmoid)
 input(  3, identity) --( -2.105 )--> hidden( 18,  sigmoid)
hidden( 18,  sigmoid) --( -0.060 )--> output(  4,  sigmoid)
hidden( 18,  sigmoid) --( -0.031 )--> output(  5,  sigmoid)
hidden( 18,  sigmoid) --( -0.001 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0104 )--> hidden( 19,     tanh)
 input(  1, identity) --( 1.2795 )--> hidden( 19,     tanh)
 input(  2, identity) --( -0.352 )--> hidden( 19,     tanh)
 input(  3, identity) --( -1.805 )--> hidden( 19,     tanh)
hidden( 19,     tanh) --( 0.1963 )--> output(  4,  sigmoid)
hidden( 19,     tanh) --( 0.1838 )--> output(  5,  sigmoid)
hidden( 19,     tanh) --( 0.1804 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.9889 )--> hidden( 32,     relu)
 input(  1, identity) --( 1.8970 )--> hidden( 20, gaussian)
 input(  2, identity) --( -0.187 )--> hidden( 20, gaussian)
 input(  3, identity) --( 2.4684 )--> hidden( 20, gaussian)
hidden( 20, gaussian) --( 0.2310 )--> output(  4,  sigmoid)
hidden( 20, gaussian) --( 0.0126 )--> output(  5,  sigmoid)
hidden( 20, gaussian) --( 1.0550 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.025 )--> hidden( 21,     sine)
 input(  1, identity) --( -0.029 )--> hidden( 21,     sine)
 input(  2, identity) --( -2.636 )--> hidden( 21,     sine)
 input(  3, identity) --( 0.1757 )--> hidden( 27,     relu)
hidden( 21,     sine) --( -0.015 )--> output(  4,  sigmoid)
hidden( 21,     sine) --( -0.014 )--> output(  5,  sigmoid)
hidden( 21,     sine) --( -0.015 )--> output(  6,  sigmoid)
 input(  0, identity) --( -5.493 )--> hidden( 22,     sine)
 input(  1, identity) --( -4.827 )--> hidden( 22,     sine)
 input(  2, identity) --( -3.236 )--> hidden( 22,     sine)
 input(  3, identity) --( -2.584 )--> hidden( 30,     relu)
hidden( 22,     sine) --( -0.024 )--> output(  4,  sigmoid)
hidden( 22,     sine) --( 0.0572 )--> hidden( 33, identity)
hidden( 22,     sine) --( -0.012 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.023 )--> hidden( 23, gaussian)
 input(  1, identity) --( 0.0508 )--> hidden( 23, gaussian)
 input(  2, identity) --( 2.3374 )--> hidden( 23, gaussian)
 input(  3, identity) --( 1.1325 )--> hidden( 23, gaussian)
hidden( 23, gaussian) --( -1.301 )--> output(  4,  sigmoid)
hidden( 23, gaussian) --( -0.883 )--> output(  5,  sigmoid)
hidden( 23, gaussian) --( -0.666 )--> output(  6,  sigmoid)
 input(  0, identity) --( -9.305 )--> hidden( 25, gaussian)
 input(  1, identity) --( -5.990 )--> hidden( 24,     sine)
 input(  2, identity) --( -5.504 )--> hidden( 24,     sine)
 input(  3, identity) --( -4.343 )--> hidden( 24,     sine)
hidden( 24,     sine) --( 0.0017 )--> output(  4,  sigmoid)
hidden( 24,     sine) --( 0.0040 )--> output(  5,  sigmoid)
hidden( 24,     sine) --( 0.0007 )--> output(  6,  sigmoid)
hidden( 25, gaussian) --( -0.715 )--> hidden( 24,     sine)
hidden( 18,  sigmoid) --( -0.383 )--> hidden( 17, identity)
 input(  3, identity) --( 0.4593 )--> hidden( 25, gaussian)
hidden( 26,     relu) --( -0.979 )--> hidden( 28, gaussian)
hidden( 22,     sine) --( 0.6915 )--> hidden( 24,     sine)
hidden( 27,     relu) --( 0.7019 )--> hidden( 21,     sine)
 input(  2, identity) --( 0.6677 )--> hidden( 25, gaussian)
hidden( 19,     tanh) --( -0.239 )--> hidden( 17, identity)
hidden( 28, gaussian) --( -0.257 )--> hidden( 17, identity)
hidden( 26,     relu) --( 0.6594 )--> hidden( 16,     relu)
hidden( 17, identity) --( -0.321 )--> hidden( 12,     tanh)
hidden( 29, gaussian) --( 0.2384 )--> output(  5,  sigmoid)
hidden( 15,     tanh) --( 1.6424 )--> hidden( 25, gaussian)
hidden( 30,     relu) --( -0.548 )--> hidden( 22,     sine)
hidden( 31, identity) --( -0.495 )--> hidden( 13, identity)
hidden( 32,     relu) --( 0.2932 )--> hidden( 20, gaussian)
hidden( 30,     relu) --( 0.1884 )--> hidden( 18,  sigmoid)
hidden( 33, identity) --( -0.134 )--> output(  5,  sigmoid)
hidden( 31, identity) --( 0.0685 )--> hidden( 15,     tanh)
hidden( 34, identity) --( 1.4732 )--> hidden( 37, identity)
hidden( 35,     relu) --( -1.338 )--> hidden( 14, identity)
hidden( 30,     relu) --( 1.1934 )--> hidden( 28, gaussian)
hidden( 22,     sine) --( 0.2817 )--> hidden( 11,     sine)
hidden( 36,     tanh) --( 1.0423 )--> hidden( 17, identity)
hidden( 37, identity) --( 1.2686 )--> hidden( 11,     sine)
hidden( 38,     sine) --( 1.5435 )--> output(  5,  sigmoid)
