Tournament [45 (20.644457) and 41 (9.536167)]; Best score: 9.536167
 input(  0, identity) --( -0.517 )--> hidden( 27,  sigmoid)
 input(  1, identity) --( 0.9249 )--> hidden( 27,  sigmoid)
 input(  2, identity) --( 1.2628 )--> hidden( 27,  sigmoid)
 input(  3, identity) --( -2.261 )--> hidden( 27,  sigmoid)
hidden( 27,  sigmoid) --( 0.7260 )--> output(  4,  sigmoid)
hidden( 27,  sigmoid) --( -0.010 )--> output(  5,  sigmoid)
hidden( 27,  sigmoid) --( -0.166 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.1457 )--> hidden( 28,     sine)
 input(  1, identity) --( 0.6451 )--> hidden( 28,     sine)
 input(  2, identity) --( 1.7865 )--> hidden( 28,     sine)
 input(  3, identity) --( 0.7859 )--> hidden( 28,     sine)
hidden( 28,     sine) --( 0.1208 )--> output(  4,  sigmoid)
hidden( 28,     sine) --( -0.038 )--> output(  5,  sigmoid)
hidden( 28,     sine) --( -0.112 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.004 )--> hidden( 29, identity)
 input(  1, identity) --( -0.133 )--> hidden( 29, identity)
 input(  2, identity) --( 1.8584 )--> hidden( 30,  sigmoid)
 input(  3, identity) --( -1.751 )--> hidden( 29, identity)
hidden( 29, identity) --( -0.009 )--> output(  4,  sigmoid)
hidden( 29, identity) --( -0.171 )--> output(  5,  sigmoid)
hidden( 29, identity) --( 0.1899 )--> output(  6,  sigmoid)
hidden( 30,  sigmoid) --( 2.0053 )--> hidden( 29, identity)
 input(  0, identity) --( 0.2085 )--> hidden( 31,     tanh)
 input(  1, identity) --( -2.145 )--> hidden( 31,     tanh)
 input(  2, identity) --( -1.373 )--> hidden( 31,     tanh)
 input(  3, identity) --( -0.760 )--> hidden( 35,     tanh)
hidden( 31,     tanh) --( 1.7306 )--> output(  4,  sigmoid)
hidden( 31,     tanh) --( 0.3504 )--> output(  5,  sigmoid)
hidden( 31,     tanh) --( 0.1492 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.495 )--> hidden( 32,     sine)
 input(  1, identity) --( -2.109 )--> hidden( 32,     sine)
 input(  2, identity) --( -2.663 )--> hidden( 32,     sine)
 input(  3, identity) --( 0.4896 )--> hidden( 32,     sine)
hidden( 32,     sine) --( -0.004 )--> output(  4,  sigmoid)
hidden( 32,     sine) --( -0.030 )--> output(  5,  sigmoid)
hidden( 32,     sine) --( -0.064 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.6440 )--> hidden( 33, gaussian)
 input(  1, identity) --( 0.5434 )--> hidden( 33, gaussian)
 input(  2, identity) --( -0.069 )--> hidden( 33, gaussian)
 input(  3, identity) --( 1.6885 )--> hidden( 33, gaussian)
hidden( 33, gaussian) --( 1.6393 )--> output(  4,  sigmoid)
hidden( 33, gaussian) --( -1.204 )--> output(  5,  sigmoid)
hidden( 33, gaussian) --( 0.1976 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0604 )--> hidden( 34, identity)
 input(  1, identity) --( -0.284 )--> hidden( 36, gaussian)
 input(  2, identity) --( -0.883 )--> hidden( 34, identity)
 input(  3, identity) --( 1.2746 )--> hidden( 34, identity)
hidden( 34, identity) --( -0.165 )--> output(  4,  sigmoid)
hidden( 34, identity) --( 0.1505 )--> output(  5,  sigmoid)
hidden( 34, identity) --( 0.0901 )--> output(  6,  sigmoid)
hidden( 35,     tanh) --( -4.219 )--> hidden( 31,     tanh)
hidden( 33, gaussian) --( 0.4806 )--> hidden( 35,     tanh)
hidden( 36, gaussian) --( -0.307 )--> hidden( 34, identity)
 input(  0, identity) --( -4.311 )--> hidden( 41,     tanh)
 input(  1, identity) --( -4.555 )--> hidden( 37,     sine)
 input(  2, identity) --( -4.593 )--> hidden( 43,     tanh)
 input(  3, identity) --( -3.192 )--> hidden( 37,     sine)
hidden( 37,     sine) --( -0.059 )--> output(  4,  sigmoid)
hidden( 37,     sine) --( -0.028 )--> output(  5,  sigmoid)
hidden( 37,     sine) --( 0.0268 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0286 )--> hidden( 38, identity)
 input(  1, identity) --( -0.883 )--> hidden( 38, identity)
 input(  2, identity) --( -0.724 )--> hidden( 38, identity)
 input(  3, identity) --( 2.8699 )--> hidden( 38, identity)
hidden( 38, identity) --( -0.251 )--> output(  4,  sigmoid)
hidden( 38, identity) --( -0.134 )--> output(  5,  sigmoid)
hidden( 38, identity) --( -0.053 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.3618 )--> hidden( 39,     sine)
 input(  1, identity) --( -0.192 )--> hidden( 39,     sine)
 input(  2, identity) --( 1.4422 )--> hidden( 39,     sine)
 input(  3, identity) --( -0.824 )--> hidden( 39,     sine)
hidden( 39,     sine) --( 0.5160 )--> output(  4,  sigmoid)
hidden( 39,     sine) --( -0.045 )--> output(  5,  sigmoid)
hidden( 39,     sine) --( -0.149 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2620 )--> hidden( 40, identity)
 input(  1, identity) --( -0.609 )--> hidden( 40, identity)
 input(  2, identity) --( -0.831 )--> hidden( 40, identity)
 input(  3, identity) --( 1.6279 )--> hidden( 40, identity)
hidden( 40, identity) --( -0.206 )--> output(  4,  sigmoid)
hidden( 40, identity) --( 0.0374 )--> output(  5,  sigmoid)
hidden( 40, identity) --( -0.065 )--> output(  6,  sigmoid)
hidden( 41,     tanh) --( -1.184 )--> hidden( 37,     sine)
hidden( 33, gaussian) --( -0.486 )--> hidden( 40, identity)
hidden( 42,     tanh) --( 1.1044 )--> hidden( 26, gaussian)
 input(  3, identity) --( 1.4011 )--> hidden( 36, gaussian)
hidden( 36, gaussian) --( -0.856 )--> hidden( 37,     sine)
hidden( 43,     tanh) --( -0.773 )--> hidden( 37,     sine)
hidden( 34, identity) --( -0.211 )--> hidden( 35,     tanh)
hidden( 34, identity) --( -0.457 )--> hidden( 32,     sine)
hidden( 33, gaussian) --( -0.823 )--> hidden( 10,     sine)
