Tournament [61 (99.715227) and 53 (90.751669)]; Best score: 90.751669
Tournament [49 (43.627416) and 72 (28.203955)]; Best score: 20.464078
Tournament [27 (38.728535) and 42 (29.277242)]; Best score: 20.464078
Tournament [45 (33.239308) and 15 (31.496397)]; Best score: 20.464078
Tournament [8 (30.352967) and 98 (34.469625)]; Best score: 20.464078
Tournament [31 (49.340110) and 21 (38.142836)]; Best score: 20.464078
Tournament [97 (32.820844) and 71 (27.887376)]; Best score: 20.464078
Tournament [91 (34.056813) and 20 (31.849473)]; Best score: 20.464078
Tournament [94 (32.735526) and 40 (34.339535)]; Best score: 20.464078
Tournament [3 (42.507538) and 11 (33.057757)]; Best score: 20.464078
Tournament [50 (36.669986) and 63 (24.009708)]; Best score: 20.464078
Tournament [29 (76.248127) and 15 (32.504575)]; Best score: 20.464078
Tournament [20 (31.512964) and 93 (27.421721)]; Best score: 20.464078
Tournament [99 (26.875348) and 2 (31.936767)]; Best score: 20.464078
Tournament [11 (33.748951) and 71 (26.655109)]; Best score: 20.464078
Tournament [75 (40.134534) and 90 (35.091472)]; Best score: 20.464078
Tournament [19 (35.232414) and 85 (26.221586)]; Best score: 20.464078
Tournament [67 (38.192192) and 17 (33.526533)]; Best score: 20.464078
Tournament [3 (45.191258) and 94 (33.642050)]; Best score: 20.464078
Tournament [91 (32.755620) and 59 (38.689156)]; Best score: 20.464078
Tournament [7 (32.710389) and 70 (25.082931)]; Best score: 20.464078
Tournament [82 (33.814617) and 87 (43.585045)]; Best score: 20.464078
Tournament [72 (28.767890) and 67 (36.931663)]; Best score: 20.464078
Tournament [59 (37.644042) and 32 (35.101460)]; Best score: 20.464078
Tournament [4 (29.832020) and 50 (34.240868)]; Best score: 20.464078
Tournament [42 (28.592306) and 8 (25.334846)]; Best score: 20.464078
Tournament [83 (39.915221) and 29 (92.882191)]; Best score: 20.464078
Tournament [87 (43.660640) and 96 (33.104526)]; Best score: 20.464078
Tournament [45 (32.629411) and 40 (40.765910)]; Best score: 20.464078
Tournament [57 (24.927547) and 73 (40.175076)]; Best score: 20.464078
Tournament [97 (29.625556) and 60 (25.651371)]; Best score: 20.464078
Tournament [14 (36.046127) and 92 (34.936148)]; Best score: 20.464078
Tournament [69 (31.413676) and 35 (26.505386)]; Best score: 20.464078
Tournament [64 (33.980202) and 35 (25.263910)]; Best score: 20.464078
Tournament [73 (40.183390) and 20 (31.084624)]; Best score: 20.464078
Tournament [47 (28.583756) and 12 (32.533439)]; Best score: 20.464078
Tournament [26 (33.708962) and 9 (33.946481)]; Best score: 20.464078
Tournament [57 (24.314471) and 53 (32.631010)]; Best score: 20.464078
Tournament [28 (36.895868) and 69 (31.861738)]; Best score: 20.464078
Tournament [61 (37.424535) and 17 (35.072831)]; Best score: 20.464078
Tournament [25 (37.283772) and 10 (27.810975)]; Best score: 20.464078
Tournament [81 (501.295346) and 58 (194.650329)]; Best score: 20.464078
Tournament [95 (46.243253) and 82 (35.268118)]; Best score: 20.464078
Tournament [95 (46.166478) and 50 (34.867755)]; Best score: 20.464078
Tournament [80 (28.630020) and 3 (38.908606)]; Best score: 20.464078
Tournament [45 (34.403649) and 19 (34.126730)]; Best score: 20.464078
Tournament [93 (27.771626) and 68 (26.179637)]; Best score: 20.464078
Tournament [19 (34.243765) and 73 (40.185587)]; Best score: 20.464078
Tournament [65 (30.492430) and 42 (27.657391)]; Best score: 20.464078
Tournament [43 (33.953150) and 59 (36.686636)]; Best score: 20.464078
Tournament [52 (29.905466) and 55 (36.323589)]; Best score: 20.464078
Tournament [69 (32.155775) and 8 (26.075856)]; Best score: 20.464078
Tournament [84 (39.090702) and 5 (31.280879)]; Best score: 20.464078
Tournament [79 (39.748775) and 13 (27.568731)]; Best score: 20.464078
Tournament [88 (35.043857) and 20 (36.593751)]; Best score: 20.464078
Tournament [69 (32.521580) and 46 (25.314986)]; Best score: 20.464078
Tournament [11 (31.929448) and 39 (31.200453)]; Best score: 20.464078
Tournament [54 (42.209185) and 12 (33.483285)]; Best score: 20.464078
Tournament [60 (27.514124) and 64 (34.879158)]; Best score: 20.464078
Tournament [6 (33.777925) and 7 (31.568534)]; Best score: 20.464078
Tournament [21 (38.453621) and 5 (32.838884)]; Best score: 20.464078
Tournament [23 (33.546886) and 74 (24.636338)]; Best score: 20.464078
Tournament [90 (35.272720) and 63 (26.446020)]; Best score: 20.464078
Tournament [19 (35.042449) and 90 (33.795573)]; Best score: 20.464078
Tournament [87 (44.482389) and 39 (30.839051)]; Best score: 20.464078
Tournament [11 (33.859336) and 94 (32.700065)]; Best score: 20.464078
Tournament [43 (35.238308) and 47 (28.414292)]; Best score: 20.464078
Tournament [63 (30.869037) and 68 (32.120348)]; Best score: 20.464078
Tournament [32 (34.345459) and 5 (30.981159)]; Best score: 20.464078
Tournament [97 (29.829109) and 58 (195.431178)]; Best score: 20.464078
Tournament [55 (35.989704) and 83 (35.877159)]; Best score: 20.464078
Tournament [63 (34.160232) and 43 (32.975265)]; Best score: 20.464078
Tournament [91 (34.426851) and 21 (36.471825)]; Best score: 20.464078
Tournament [63 (34.900463) and 66 (43.774518)]; Best score: 20.464078
Tournament [21 (37.816761) and 72 (25.678354)]; Best score: 20.464078
Tournament [44 (33.340249) and 59 (34.889533)]; Best score: 20.464078
Tournament [75 (39.181918) and 8 (25.474085)]; Best score: 20.464078
Tournament [34 (34.453209) and 73 (39.859133)]; Best score: 20.464078
Tournament [90 (33.999575) and 44 (33.175993)]; Best score: 20.464078
Tournament [45 (33.679774) and 20 (46.008305)]; Best score: 20.464078
Tournament [13 (28.305966) and 31 (45.831801)]; Best score: 20.464078
Tournament [56 (30.343955) and 39 (30.261397)]; Best score: 20.464078
Tournament [23 (33.044894) and 99 (25.566850)]; Best score: 20.464078
Tournament [9 (36.715024) and 85 (22.366402)]; Best score: 20.464078
Tournament [77 (27.177839) and 32 (34.366318)]; Best score: 20.464078
Tournament [84 (37.345179) and 9 (33.668549)]; Best score: 20.464078
Tournament [32 (33.672828) and 5 (32.850596)]; Best score: 20.464078
Tournament [86 (48.841512) and 23 (32.331825)]; Best score: 20.464078
Tournament [40 (58.538000) and 21 (37.788243)]; Best score: 20.464078
Tournament [59 (37.483110) and 8 (25.523911)]; Best score: 20.464078
Tournament [0 (29.705142) and 98 (30.296051)]; Best score: 20.464078
Tournament [1 (44.493639) and 3 (41.127172)]; Best score: 20.464078
Tournament [15 (30.721205) and 15 (30.721205)]; Best score: 20.464078
Tournament [25 (37.603656) and 0 (30.557088)]; Best score: 20.464078
Tournament [93 (27.180269) and 67 (37.401769)]; Best score: 20.464078
Tournament [68 (28.103859) and 96 (35.925852)]; Best score: 20.464078
Tournament [17 (35.601094) and 68 (26.415626)]; Best score: 20.464078
Tournament [72 (26.402758) and 93 (26.471898)]; Best score: 20.464078
Tournament [58 (37.457847) and 4 (28.036857)]; Best score: 20.464078
Tournament [58 (42.604891) and 23 (31.667340)]; Best score: 20.464078
Tournament [14 (34.999150) and 20 (37.784659)]; Best score: 20.464078
Tournament [4 (28.354353) and 21 (39.348349)]; Best score: 20.464078
Tournament [67 (37.540807) and 23 (34.183946)]; Best score: 20.464078
Tournament [15 (30.993261) and 54 (36.253114)]; Best score: 20.464078
Tournament [92 (33.203898) and 71 (26.988873)]; Best score: 20.464078
Tournament [30 (33.570330) and 42 (28.414172)]; Best score: 20.464078
Tournament [60 (25.127063) and 86 (46.202827)]; Best score: 20.464078
Tournament [86 (25.970501) and 12 (33.703838)]; Best score: 20.464078
Tournament [86 (27.097793) and 59 (35.828458)]; Best score: 20.464078
Tournament [1 (42.539090) and 50 (33.632438)]; Best score: 20.464078
Tournament [52 (31.161265) and 16 (30.441231)]; Best score: 20.464078
Tournament [44 (34.117345) and 31 (41.589735)]; Best score: 20.464078
Tournament [22 (49.846642) and 91 (34.100549)]; Best score: 20.464078
Tournament [21 (37.490819) and 77 (27.370599)]; Best score: 20.464078
Tournament [34 (33.582643) and 4 (27.749331)]; Best score: 20.464078
Tournament [78 (35.329418) and 94 (32.816768)]; Best score: 20.464078
Tournament [21 (35.978049) and 98 (27.347984)]; Best score: 20.464078
Tournament [57 (23.172954) and 88 (33.623293)]; Best score: 20.464078
Tournament [88 (23.642261) and 53 (27.250030)]; Best score: 20.464078
Tournament [58 (47.893830) and 95 (43.426031)]; Best score: 20.464078
Tournament [21 (37.295021) and 40 (49.412107)]; Best score: 20.464078
Tournament [54 (26.246083) and 64 (34.339893)]; Best score: 20.464078
Tournament [96 (32.859146) and 66 (39.755952)]; Best score: 20.464078
Tournament [72 (27.169450) and 50 (33.638663)]; Best score: 20.464078
Tournament [52 (30.687489) and 97 (29.387885)]; Best score: 20.464078
Tournament [29 (89.942319) and 5 (33.188366)]; Best score: 20.464078
Tournament [45 (33.935048) and 97 (29.399062)]; Best score: 20.464078
Tournament [34 (35.204818) and 5 (32.672869)]; Best score: 20.464078
Tournament [7 (38.390236) and 19 (35.110185)]; Best score: 20.464078
Tournament [19 (33.163779) and 23 (31.882498)]; Best score: 20.464078
Tournament [92 (33.972843) and 17 (33.634584)]; Best score: 20.464078
Tournament [62 (44.728207) and 30 (37.317461)]; Best score: 20.464078
Tournament [57 (21.678086) and 13 (27.063054)]; Best score: 20.464078
Tournament [83 (35.014144) and 61 (37.206392)]; Best score: 20.464078
Tournament [70 (25.122974) and 80 (28.793915)]; Best score: 20.464078
Tournament [9 (37.537338) and 71 (26.962427)]; Best score: 20.464078
Tournament [41 (31.576231) and 40 (43.003792)]; Best score: 20.464078
Tournament [27 (39.116137) and 0 (30.663331)]; Best score: 20.464078
Tournament [91 (33.895467) and 41 (32.008981)]; Best score: 20.464078
Tournament [19 (35.106306) and 44 (33.812197)]; Best score: 20.464078
Tournament [45 (34.113747) and 80 (28.831029)]; Best score: 20.464078
Tournament [7 (33.438389) and 47 (26.990301)]; Best score: 20.464078
Tournament [85 (26.681668) and 55 (34.459438)]; Best score: 20.464078
Tournament [97 (27.520640) and 85 (25.130708)]; Best score: 20.464078
Tournament [71 (26.072408) and 69 (31.199836)]; Best score: 20.464078
Tournament [80 (28.911089) and 73 (34.831157)]; Best score: 20.464078
Tournament [22 (48.200314) and 73 (31.867150)]; Best score: 20.464078
Tournament [70 (24.571472) and 22 (49.333647)]; Best score: 20.464078
Tournament [25 (34.584880) and 69 (30.616263)]; Best score: 20.464078
Tournament [67 (37.300815) and 68 (26.860892)]; Best score: 20.464078
Tournament [33 (40.919862) and 97 (27.055750)]; Best score: 20.464078
Tournament [91 (33.581128) and 91 (33.581128)]; Best score: 20.464078
Tournament [17 (33.283896) and 0 (31.535963)]; Best score: 20.464078
Tournament [43 (30.534159) and 96 (34.354130)]; Best score: 20.464078
Tournament [91 (33.591697) and 13 (26.242782)]; Best score: 20.464078
Tournament [52 (30.271832) and 28 (35.975205)]; Best score: 20.464078
Tournament [82 (34.747787) and 93 (30.145919)]; Best score: 20.464078
Tournament [95 (42.114125) and 93 (27.730210)]; Best score: 20.464078
Tournament [84 (45.245902) and 16 (29.524357)]; Best score: 20.464078
Tournament [71 (24.548374) and 37 (33.583709)]; Best score: 20.464078
Tournament [43 (29.641400) and 75 (39.339201)]; Best score: 20.464078
Tournament [32 (32.480050) and 5 (31.910035)]; Best score: 20.464078
Tournament [64 (34.682517) and 84 (38.186952)]; Best score: 20.464078
Tournament [20 (33.031072) and 61 (38.391867)]; Best score: 20.464078
Tournament [96 (34.786560) and 91 (32.075204)]; Best score: 20.464078
Tournament [9 (32.887179) and 48 (28.346183)]; Best score: 20.464078
Tournament [59 (35.972328) and 52 (33.134870)]; Best score: 20.464078
Tournament [27 (40.449242) and 7 (27.319448)]; Best score: 20.464078
Tournament [30 (36.446188) and 64 (35.032476)]; Best score: 20.464078
Tournament [4 (26.978292) and 59 (35.045023)]; Best score: 20.464078
Tournament [9 (32.642016) and 3 (35.139674)]; Best score: 20.464078
Tournament [40 (38.595622) and 85 (23.527219)]; Best score: 20.464078
Tournament [32 (38.187193) and 83 (34.964124)]; Best score: 20.464078
Tournament [6 (33.420977) and 97 (33.727635)]; Best score: 20.464078
Tournament [76 (34.678302) and 99 (26.285656)]; Best score: 20.464078
Tournament [12 (32.965626) and 94 (32.107111)]; Best score: 20.464078
Tournament [59 (36.393793) and 95 (42.135900)]; Best score: 20.464078
Tournament [11 (33.979537) and 12 (33.753104)]; Best score: 20.464078
Tournament [79 (38.396763) and 34 (34.347585)]; Best score: 20.464078
Tournament [8 (25.004423) and 92 (37.452467)]; Best score: 20.464078
Tournament [45 (34.380955) and 50 (34.426486)]; Best score: 20.464078
Tournament [74 (24.892902) and 24 (38.645920)]; Best score: 20.464078
Tournament [70 (25.702191) and 68 (30.603881)]; Best score: 20.464078
Tournament [7 (27.322518) and 15 (29.734970)]; Best score: 20.464078
Tournament [29 (88.855790) and 16 (45.956607)]; Best score: 20.464078
Tournament [94 (31.643979) and 38 (20.318439)]; Best score: 20.318439
Tournament [69 (33.701204) and 10 (26.193418)]; Best score: 20.318439
Tournament [15 (45.854333) and 92 (34.307584)]; Best score: 20.318439
Tournament [16 (29.537538) and 13 (28.137406)]; Best score: 20.318439
Tournament [76 (34.272092) and 92 (32.432568)]; Best score: 20.318439
Tournament [55 (36.056428) and 76 (34.199703)]; Best score: 20.318439
Tournament [36 (33.515862) and 44 (34.992410)]; Best score: 20.318439
Tournament [63 (33.201626) and 72 (27.329395)]; Best score: 20.318439
Tournament [17 (35.779879) and 48 (28.099111)]; Best score: 20.318439
Tournament [30 (33.500745) and 2 (31.462920)]; Best score: 20.318439
Tournament [26 (33.266385) and 84 (39.534083)]; Best score: 20.318439
Tournament [68 (30.674641) and 47 (38.532835)]; Best score: 20.318439
Tournament [1 (43.166639) and 73 (22.844511)]; Best score: 20.318439
Tournament [55 (39.801311) and 58 (51.055107)]; Best score: 20.318439
Tournament [69 (28.042490) and 58 (53.382554)]; Best score: 20.318439
Tournament [22 (50.086855) and 16 (29.340083)]; Best score: 20.318439
Tournament [66 (36.237074) and 2 (31.450668)]; Best score: 20.318439
Tournament [75 (40.614004) and 53 (25.283138)]; Best score: 20.318439
Genome(38):
 input(  0, identity) --( 1.3728 )--> hidden(  7,     sine)
 input(  1, identity) --( 0.2479 )--> hidden(  7,     sine)
 input(  2, identity) --( 0.1512 )--> hidden(  7,     sine)
 input(  3, identity) --( -0.031 )--> hidden(  7,     sine)
hidden(  7,     sine) --( -0.934 )--> output(  4,  sigmoid)
hidden(  7,     sine) --( -0.096 )--> output(  5,  sigmoid)
hidden(  7,     sine) --( 0.0030 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.5110 )--> hidden(  8,     tanh)
 input(  1, identity) --( -0.224 )--> hidden(  8,     tanh)
 input(  2, identity) --( -0.162 )--> hidden(  8,     tanh)
 input(  3, identity) --( -0.271 )--> hidden(  8,     tanh)
hidden(  8,     tanh) --( -0.283 )--> output(  4,  sigmoid)
hidden(  8,     tanh) --( -0.878 )--> output(  5,  sigmoid)
hidden(  8,     tanh) --( -1.147 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.4164 )--> hidden(  9,  sigmoid)
 input(  1, identity) --( 1.7623 )--> hidden(  9,  sigmoid)
 input(  2, identity) --( -1.018 )--> hidden(  9,  sigmoid)
 input(  3, identity) --( -0.396 )--> hidden(  9,  sigmoid)
hidden(  9,  sigmoid) --( -0.738 )--> output(  4,  sigmoid)
hidden(  9,  sigmoid) --( 0.1612 )--> output(  5,  sigmoid)
hidden(  9,  sigmoid) --( 0.0774 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0096 )--> hidden( 10,  sigmoid)
 input(  1, identity) --( 1.6251 )--> hidden( 10,  sigmoid)
 input(  2, identity) --( -0.026 )--> hidden( 10,  sigmoid)
 input(  3, identity) --( 0.4303 )--> hidden( 10,  sigmoid)
hidden( 10,  sigmoid) --( 1.0620 )--> output(  4,  sigmoid)
hidden( 10,  sigmoid) --( 0.3154 )--> output(  5,  sigmoid)
hidden( 10,  sigmoid) --( 1.4562 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.8821 )--> hidden( 11,     sine)
 input(  1, identity) --( 3.1237 )--> hidden( 11,     sine)
 input(  2, identity) --( 3.7120 )--> hidden( 11,     sine)
 input(  3, identity) --( 1.8460 )--> hidden( 11,     sine)
hidden( 11,     sine) --( 0.0413 )--> output(  4,  sigmoid)
hidden( 11,     sine) --( -0.027 )--> output(  5,  sigmoid)
hidden( 11,     sine) --( -0.098 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1448 )--> hidden( 12,     tanh)
 input(  1, identity) --( 0.0804 )--> hidden( 12,     tanh)
 input(  2, identity) --( 0.5477 )--> hidden( 12,     tanh)
 input(  3, identity) --( -0.319 )--> hidden( 12,     tanh)
hidden( 12,     tanh) --( -0.270 )--> output(  4,  sigmoid)
hidden( 12,     tanh) --( -0.218 )--> hidden( 19, gaussian)
hidden( 12,     tanh) --( 0.2115 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2825 )--> hidden( 13, identity)
 input(  1, identity) --( 0.1169 )--> hidden( 13, identity)
 input(  2, identity) --( 0.5365 )--> hidden( 13, identity)
 input(  3, identity) --( -0.436 )--> hidden( 13, identity)
hidden( 13, identity) --( 0.7545 )--> output(  4,  sigmoid)
hidden( 13, identity) --( 0.1048 )--> output(  5,  sigmoid)
hidden( 13, identity) --( -0.046 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.053 )--> hidden( 14, gaussian)
 input(  1, identity) --( -0.560 )--> hidden( 14, gaussian)
 input(  2, identity) --( -2.153 )--> hidden( 14, gaussian)
 input(  3, identity) --( -2.092 )--> hidden( 14, gaussian)
hidden( 14, gaussian) --( 0.9543 )--> output(  4,  sigmoid)
hidden( 14, gaussian) --( 0.1027 )--> output(  5,  sigmoid)
hidden( 14, gaussian) --( 0.7361 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.9622 )--> hidden( 15,  sigmoid)
 input(  1, identity) --( -1.619 )--> hidden( 15,  sigmoid)
 input(  2, identity) --( 1.3206 )--> hidden( 15,  sigmoid)
 input(  3, identity) --( -2.022 )--> hidden( 15,  sigmoid)
hidden( 15,  sigmoid) --( 0.0150 )--> output(  4,  sigmoid)
hidden( 15,  sigmoid) --( -0.138 )--> output(  5,  sigmoid)
hidden( 15,  sigmoid) --( -0.112 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5013 )--> hidden( 16, gaussian)
 input(  1, identity) --( -2.690 )--> hidden( 16, gaussian)
 input(  2, identity) --( -1.663 )--> hidden( 16, gaussian)
 input(  3, identity) --( 0.9196 )--> hidden( 16, gaussian)
hidden( 16, gaussian) --( 0.1620 )--> output(  4,  sigmoid)
hidden( 16, gaussian) --( -0.045 )--> output(  5,  sigmoid)
hidden( 16, gaussian) --( 1.2145 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.135 )--> hidden( 17, identity)
 input(  1, identity) --( -0.281 )--> hidden( 17, identity)
 input(  2, identity) --( 0.6973 )--> hidden( 17, identity)
 input(  3, identity) --( -0.120 )--> hidden( 17, identity)
hidden( 17, identity) --( 0.2763 )--> output(  4,  sigmoid)
hidden( 17, identity) --( -0.028 )--> output(  5,  sigmoid)
hidden( 17, identity) --( 0.1170 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2234 )--> hidden( 18, gaussian)
 input(  1, identity) --( 1.6320 )--> hidden( 18, gaussian)
 input(  2, identity) --( -0.379 )--> hidden( 18, gaussian)
 input(  3, identity) --( 0.8701 )--> hidden( 18, gaussian)
hidden( 18, gaussian) --( 0.4577 )--> output(  4,  sigmoid)
hidden( 18, gaussian) --( 0.5650 )--> output(  5,  sigmoid)
hidden( 18, gaussian) --( -0.157 )--> output(  6,  sigmoid)
hidden( 15,  sigmoid) --( -0.611 )--> hidden( 18, gaussian)
hidden( 19, gaussian) --( 0.4104 )--> output(  5,  sigmoid)
 input(  0, identity) --( 0.4073 )--> hidden( 20,     sine)
 input(  1, identity) --( 0.6949 )--> hidden( 20,     sine)
 input(  2, identity) --( 0.5450 )--> hidden( 20,     sine)
 input(  3, identity) --( 1.2271 )--> hidden( 20,     sine)
hidden( 20,     sine) --( 0.8120 )--> output(  4,  sigmoid)
hidden( 20,     sine) --( 0.1127 )--> output(  5,  sigmoid)
hidden( 20,     sine) --( 0.0587 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.1104 )--> hidden( 21, identity)
 input(  1, identity) --( 0.4006 )--> hidden( 21, identity)
 input(  2, identity) --( 0.0096 )--> hidden( 21, identity)
 input(  3, identity) --( -0.808 )--> hidden( 21, identity)
hidden( 21, identity) --( -0.406 )--> output(  4,  sigmoid)
hidden( 21, identity) --( 0.0598 )--> output(  5,  sigmoid)
hidden( 21, identity) --( 0.3684 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0334 )--> hidden( 22, identity)
 input(  1, identity) --( 0.0651 )--> hidden( 24,  sigmoid)
 input(  2, identity) --( 0.0286 )--> hidden( 22, identity)
 input(  3, identity) --( 0.5821 )--> hidden( 22, identity)
hidden( 22, identity) --( 0.8096 )--> output(  4,  sigmoid)
hidden( 22, identity) --( 0.6467 )--> output(  5,  sigmoid)
hidden( 22, identity) --( 0.5446 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.4265 )--> hidden( 23,     sine)
 input(  1, identity) --( 0.1621 )--> hidden( 23,     sine)
 input(  2, identity) --( -0.238 )--> hidden( 23,     sine)
 input(  3, identity) --( 0.4933 )--> hidden( 23,     sine)
hidden( 23,     sine) --( -0.312 )--> output(  4,  sigmoid)
hidden( 23,     sine) --( -0.127 )--> output(  5,  sigmoid)
hidden( 23,     sine) --( -0.069 )--> output(  6,  sigmoid)
hidden( 24,  sigmoid) --( -1.092 )--> hidden( 22, identity)
hidden( 24,  sigmoid) --( -1.342 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.6391 )--> hidden( 25,     sine)
 input(  1, identity) --( 2.8835 )--> hidden( 25,     sine)
 input(  2, identity) --( 4.4889 )--> hidden( 25,     sine)
 input(  3, identity) --( 1.4927 )--> hidden( 25,     sine)
hidden( 25,     sine) --( 0.0750 )--> output(  4,  sigmoid)
hidden( 25,     sine) --( 0.0328 )--> output(  5,  sigmoid)
hidden( 25,     sine) --( -0.028 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.858 )--> hidden( 26,     tanh)
 input(  1, identity) --( 0.6855 )--> hidden( 26,     tanh)
 input(  2, identity) --( 0.2019 )--> hidden( 26,     tanh)
 input(  3, identity) --( 0.4016 )--> hidden( 26,     tanh)
hidden( 26,     tanh) --( 0.9917 )--> output(  4,  sigmoid)
hidden( 26,     tanh) --( 0.0693 )--> output(  5,  sigmoid)
hidden( 26,     tanh) --( -0.002 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5419 )--> hidden( 27, gaussian)
 input(  1, identity) --( -0.244 )--> hidden( 27, gaussian)
 input(  2, identity) --( 0.6420 )--> hidden( 27, gaussian)
 input(  3, identity) --( -0.239 )--> hidden( 27, gaussian)
hidden( 27, gaussian) --( -1.265 )--> output(  4,  sigmoid)
hidden( 27, gaussian) --( -0.314 )--> output(  5,  sigmoid)
hidden( 27, gaussian) --( 0.5576 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.146 )--> hidden( 28,  sigmoid)
 input(  1, identity) --( -0.201 )--> hidden( 28,  sigmoid)
 input(  2, identity) --( 2.0020 )--> hidden( 28,  sigmoid)
 input(  3, identity) --( -0.013 )--> hidden( 28,  sigmoid)
hidden( 28,  sigmoid) --( 0.4104 )--> output(  4,  sigmoid)
hidden( 28,  sigmoid) --( 0.5525 )--> output(  5,  sigmoid)
hidden( 28,  sigmoid) --( 0.8216 )--> output(  6,  sigmoid)
hidden( 20,     sine) --( 0.4897 )--> hidden( 25,     sine)
hidden( 14, gaussian) --( -1.348 )--> hidden( 13, identity)
