Tournament [45 (41.940886) and 41 (18.688141)]; Best score: 18.688141
 input(  0, identity) --( -0.027 )--> hidden( 24,     tanh)
 input(  1, identity) --( 0.7966 )--> hidden( 24,     tanh)
 input(  2, identity) --( -2.575 )--> hidden( 24,     tanh)
 input(  3, identity) --( -1.241 )--> hidden( 24,     tanh)
hidden( 24,     tanh) --( -1.685 )--> output(  4,  sigmoid)
hidden( 24,     tanh) --( -0.639 )--> output(  5,  sigmoid)
hidden( 24,     tanh) --( -0.472 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.006 )--> hidden( 25,     tanh)
 input(  1, identity) --( 2.6524 )--> hidden( 25,     tanh)
 input(  2, identity) --( 0.0870 )--> hidden( 30,     tanh)
 input(  3, identity) --( -1.568 )--> hidden( 25,     tanh)
hidden( 25,     tanh) --( -2.152 )--> output(  4,  sigmoid)
hidden( 25,     tanh) --( -0.485 )--> output(  5,  sigmoid)
hidden( 25,     tanh) --( -0.314 )--> output(  6,  sigmoid)
hidden( 26,     sine) --( 0.3088 )--> hidden( 17, identity)
hidden( 21, gaussian) --( 0.1029 )--> hidden( 19,     sine)
hidden( 27, gaussian) --( 0.9250 )--> output(  6,  sigmoid)
hidden( 28, identity) --( 0.0391 )--> output(  6,  sigmoid)
hidden( 22,     tanh) --( -0.378 )--> hidden(  8,     tanh)
hidden( 29,     tanh) --( 0.1877 )--> hidden( 14,     tanh)
hidden( 27, gaussian) --( -0.514 )--> hidden(  8,     tanh)
hidden( 30,     tanh) --( 0.9043 )--> hidden( 25,     tanh)
hidden( 24,     tanh) --( 1.9791 )--> hidden( 16,  sigmoid)
