Tournament [8 (38.277853) and 7 (41.900215)]; Best score: 38.277853
hidden( 28,     tanh) --( -0.032 )--> output(  5,  sigmoid)
hidden( 28,     tanh) --( 0.3718 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.393 )--> hidden( 29, identity)
 input(  1, identity) --( -0.255 )--> hidden( 29, identity)
 input(  2, identity) --( 0.7123 )--> hidden( 29, identity)
 input(  3, identity) --( 0.7442 )--> hidden( 29, identity)
hidden( 29, identity) --( -0.153 )--> output(  4,  sigmoid)
hidden( 29, identity) --( 0.6861 )--> hidden( 32,     tanh)
hidden( 29, identity) --( 0.1264 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.102 )--> hidden( 30, identity)
 input(  1, identity) --( 0.1110 )--> hidden( 30, identity)
 input(  2, identity) --( 1.0109 )--> hidden( 30, identity)
 input(  3, identity) --( -1.365 )--> hidden( 30, identity)
hidden( 30, identity) --( 0.1026 )--> output(  4,  sigmoid)
hidden( 30, identity) --( -0.052 )--> output(  5,  sigmoid)
hidden( 30, identity) --( 0.6540 )--> hidden( 33,     relu)
 input(  0, identity) --( -2.782 )--> hidden( 31,     relu)
 input(  1, identity) --( -2.124 )--> hidden( 31,     relu)
 input(  2, identity) --( -2.085 )--> hidden( 31,     relu)
 input(  3, identity) --( -1.246 )--> hidden( 34, identity)
hidden( 31,     relu) --( 0.0988 )--> output(  4,  sigmoid)
hidden( 31,     relu) --( 0.0580 )--> output(  5,  sigmoid)
hidden( 31,     relu) --( -0.584 )--> output(  6,  sigmoid)
 input(  1, identity) --( 0.0945 )--> output(  6,  sigmoid)
hidden( 32,     tanh) --( -0.345 )--> output(  5,  sigmoid)
hidden( 33,     relu) --( 0.3103 )--> output(  6,  sigmoid)
hidden( 34, identity) --( 1.9958 )--> hidden( 31,     relu)
 input(  0, identity) --( -0.599 )--> hidden( 35,     tanh)
 input(  1, identity) --( 0.8418 )--> hidden( 35,     tanh)
 input(  2, identity) --( 0.0800 )--> hidden( 35,     tanh)
 input(  3, identity) --( -0.846 )--> hidden( 35,     tanh)
hidden( 35,     tanh) --( 0.7443 )--> output(  4,  sigmoid)
hidden( 35,     tanh) --( 0.1525 )--> output(  5,  sigmoid)
hidden( 35,     tanh) --( 0.2014 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.023 )--> hidden( 36, gaussian)
 input(  1, identity) --( -0.277 )--> hidden( 36, gaussian)
 input(  2, identity) --( 2.1072 )--> hidden( 36, gaussian)
 input(  3, identity) --( 0.1286 )--> hidden( 36, gaussian)
hidden( 36, gaussian) --( 0.5548 )--> output(  4,  sigmoid)
hidden( 36, gaussian) --( 0.4897 )--> output(  5,  sigmoid)
hidden( 36, gaussian) --( 0.5982 )--> output(  6,  sigmoid)
 input(  0, identity) --( -12.320 )--> hidden( 37,     relu)
 input(  1, identity) --( -4.525 )--> hidden( 37,     relu)
 input(  2, identity) --( 2.4698 )--> hidden( 37,     relu)
 input(  3, identity) --( -3.131 )--> hidden( 43,  sigmoid)
hidden( 37,     relu) --( 0.3323 )--> output(  4,  sigmoid)
hidden( 37,     relu) --( 0.1204 )--> output(  5,  sigmoid)
hidden( 37,     relu) --( 0.0584 )--> output(  6,  sigmoid)
 input(  0, identity) --( -8.427 )--> hidden( 38,     relu)
 input(  1, identity) --( -6.691 )--> hidden( 38,     relu)
 input(  2, identity) --( -0.602 )--> hidden( 38,     relu)
 input(  3, identity) --( -1.642 )--> hidden( 38,     relu)
hidden( 38,     relu) --( 0.5041 )--> output(  4,  sigmoid)
hidden( 38,     relu) --( -0.006 )--> output(  5,  sigmoid)
hidden( 38,     relu) --( -0.173 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.270 )--> hidden( 39, identity)
 input(  1, identity) --( 0.0168 )--> hidden( 39, identity)
 input(  2, identity) --( 0.6180 )--> hidden( 39, identity)
 input(  3, identity) --( 0.3152 )--> hidden( 39, identity)
hidden( 39, identity) --( -0.052 )--> output(  4,  sigmoid)
hidden( 39, identity) --( 0.2105 )--> output(  5,  sigmoid)
hidden( 39, identity) --( -0.079 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.4127 )--> hidden( 40, gaussian)
 input(  1, identity) --( -0.998 )--> hidden( 40, gaussian)
 input(  2, identity) --( -0.166 )--> hidden( 40, gaussian)
 input(  3, identity) --( -1.608 )--> hidden( 40, gaussian)
hidden( 40, gaussian) --( -3.421 )--> output(  4,  sigmoid)
hidden( 40, gaussian) --( -0.052 )--> output(  5,  sigmoid)
hidden( 40, gaussian) --( 0.5821 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.506 )--> hidden( 41, identity)
 input(  1, identity) --( -0.198 )--> hidden( 45, identity)
 input(  2, identity) --( 1.8558 )--> hidden( 41, identity)
 input(  3, identity) --( -0.465 )--> hidden( 41, identity)
hidden( 41, identity) --( 0.1215 )--> hidden( 44, identity)
hidden( 41, identity) --( 0.1503 )--> output(  5,  sigmoid)
hidden( 41, identity) --( -0.023 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.428 )--> hidden( 42,     sine)
 input(  1, identity) --( -1.250 )--> hidden( 42,     sine)
 input(  2, identity) --( -1.532 )--> hidden( 42,     sine)
 input(  3, identity) --( -1.084 )--> hidden( 42,     sine)
hidden( 42,     sine) --( 0.1357 )--> output(  4,  sigmoid)
hidden( 42,     sine) --( 0.1870 )--> output(  5,  sigmoid)
hidden( 42,     sine) --( 0.1985 )--> output(  6,  sigmoid)
hidden( 43,  sigmoid) --( -0.362 )--> hidden( 37,     relu)
hidden( 44, identity) --( 0.1320 )--> output(  4,  sigmoid)
hidden( 45, identity) --( -1.571 )--> hidden( 41, identity)
 input(  0, identity) --( -15.068 )--> hidden( 46,     relu)
 input(  1, identity) --( -19.022 )--> hidden( 46,     relu)
 input(  2, identity) --( -10.479 )--> hidden( 46,     relu)
 input(  3, identity) --( -3.309 )--> hidden( 46,     relu)
hidden( 46,     relu) --( -0.783 )--> output(  4,  sigmoid)
hidden( 46,     relu) --( 0.0162 )--> output(  5,  sigmoid)
hidden( 46,     relu) --( 0.0774 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.037 )--> hidden( 47,     sine)
 input(  1, identity) --( -0.058 )--> hidden( 47,     sine)
 input(  2, identity) --( -0.640 )--> hidden( 47,     sine)
 input(  3, identity) --( 0.2258 )--> hidden( 47,     sine)
hidden( 47,     sine) --( -0.051 )--> output(  4,  sigmoid)
hidden( 47,     sine) --( -0.093 )--> output(  5,  sigmoid)
hidden( 47,     sine) --( 0.1026 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.082 )--> hidden( 48, gaussian)
 input(  1, identity) --( 2.8548 )--> hidden( 48, gaussian)
 input(  2, identity) --( 0.4964 )--> hidden( 48, gaussian)
 input(  3, identity) --( -1.212 )--> hidden( 48, gaussian)
hidden( 48, gaussian) --( 3.0399 )--> output(  4,  sigmoid)
hidden( 48, gaussian) --( 0.6214 )--> output(  5,  sigmoid)
hidden( 48, gaussian) --( 0.3106 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.0137 )--> hidden( 49, identity)
 input(  1, identity) --( -0.191 )--> hidden( 57,     tanh)
 input(  2, identity) --( -1.337 )--> hidden( 49, identity)
 input(  3, identity) --( 1.7976 )--> hidden( 49, identity)
hidden( 49, identity) --( -0.435 )--> output(  4,  sigmoid)
hidden( 49, identity) --( -0.059 )--> output(  5,  sigmoid)
hidden( 49, identity) --( -0.204 )--> output(  6,  sigmoid)
 input(  0, identity) --( -12.122 )--> hidden( 50,     relu)
 input(  1, identity) --( -17.030 )--> hidden( 50,     relu)
 input(  2, identity) --( -9.058 )--> hidden( 50,     relu)
 input(  3, identity) --( -2.993 )--> hidden( 50,     relu)
hidden( 50,     relu) --( -0.694 )--> hidden( 56, gaussian)
hidden( 50,     relu) --( 0.0162 )--> output(  5,  sigmoid)
hidden( 50,     relu) --( 0.0774 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.581 )--> hidden( 51,     sine)
 input(  1, identity) --( 0.0939 )--> hidden( 51,     sine)
 input(  2, identity) --( -1.134 )--> hidden( 51,     sine)
 input(  3, identity) --( -0.161 )--> hidden( 51,     sine)
hidden( 51,     sine) --( 0.0896 )--> output(  4,  sigmoid)
hidden( 51,     sine) --( -0.168 )--> output(  5,  sigmoid)
hidden( 51,     sine) --( 0.3170 )--> hidden( 54, identity)
 input(  0, identity) --( -0.587 )--> hidden( 55, gaussian)
 input(  1, identity) --( 1.4090 )--> hidden( 52, gaussian)
 input(  2, identity) --( 1.0212 )--> hidden( 52, gaussian)
 input(  3, identity) --( -1.483 )--> hidden( 52, gaussian)
hidden( 52, gaussian) --( 3.3064 )--> output(  4,  sigmoid)
hidden( 52, gaussian) --( 0.4060 )--> output(  5,  sigmoid)
hidden( 52, gaussian) --( 0.4653 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.2221 )--> hidden( 53, identity)
 input(  1, identity) --( -0.396 )--> hidden( 53, identity)
 input(  2, identity) --( -1.613 )--> hidden( 53, identity)
 input(  3, identity) --( 1.6763 )--> hidden( 53, identity)
hidden( 53, identity) --( -0.175 )--> output(  4,  sigmoid)
hidden( 53, identity) --( -0.006 )--> output(  5,  sigmoid)
hidden( 53, identity) --( 0.0128 )--> output(  6,  sigmoid)
hidden( 54, identity) --( -0.945 )--> output(  6,  sigmoid)
hidden( 55, gaussian) --( -0.957 )--> hidden( 52, gaussian)
hidden( 49, identity) --( -0.939 )--> hidden( 53, identity)
hidden( 56, gaussian) --( -1.138 )--> output(  4,  sigmoid)
hidden( 57,     tanh) --( 0.7052 )--> hidden( 49, identity)
hidden( 43,  sigmoid) --( 0.2256 )--> hidden( 48, gaussian)
hidden( 58, identity) --( 0.4181 )--> hidden(  7,     relu)
hidden( 28,     tanh) --( -0.880 )--> hidden( 22, identity)
hidden( 59,     tanh) --( -0.574 )--> output(  5,  sigmoid)
hidden( 39, identity) --( 0.9220 )--> hidden( 52, gaussian)
