n 0 input identity
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
